scenario,replicate,method,completed,diagnostics_passed,seconds
smooth,37,linear_ancova,True,True,0.0006385231390595436
smooth,37,spline_ancova,True,True,0.0006600338965654373
smooth,37,longbet_direct,True,True,22.225944697856903
smooth,38,unadjusted,True,True,0.0018247701227664948
smooth,38,linear_ancova,True,True,0.0004706280305981636
smooth,38,spline_ancova,True,True,0.0006546936929225922
smooth,38,longbet_direct,True,True,22.349632509984076
smooth,39,unadjusted,True,True,0.001846039667725563
smooth,39,linear_ancova,True,True,0.0004580039530992508
smooth,39,spline_ancova,True,True,0.0006429217755794525
smooth,39,longbet_direct,True,True,22.45969967637211
smooth,40,unadjusted,True,True,0.0018745148554444313
smooth,40,linear_ancova,True,True,0.00048826076090335846
smooth,40,spline_ancova,True,True,0.000637873075902462
smooth,40,longbet_direct,True,True,22.301095670089126
smooth,41,unadjusted,True,True,0.0018981685861945152
smooth,41,linear_ancova,True,True,0.0004862165078520775
smooth,41,spline_ancova,True,True,0.0006727185100317001
smooth,41,longbet_direct,True,True,22.36140698939562
smooth,42,unadjusted,True,True,0.001980151981115341
smooth,42,linear_ancova,True,True,0.0005028080195188522
smooth,42,spline_ancova,True,True,0.0006930259987711906
smooth,42,longbet_direct,True,True,23.971254842355847
smooth,43,unadjusted,True,True,0.0019631795585155487
smooth,43,linear_ancova,True,True,0.00047264061868190765
smooth,43,spline_ancova,True,True,0.0006537018343806267
smooth,43,longbet_direct,True,True,22.04391006194055
smooth,44,unadjusted,True,True,0.0023379968479275703
smooth,44,linear_ancova,True,True,0.0008673844859004021
smooth,44,spline_ancova,True,True,0.0010580439120531082
smooth,44,longbet_direct,True,True,22.37188888154924
smooth,45,unadjusted,True,True,0.0018395576626062393
smooth,45,linear_ancova,True,True,0.00047946348786354065
smooth,45,spline_ancova,True,True,0.0006454670801758766
smooth,45,longbet_direct,True,True,22.425235054455698
smooth,46,unadjusted,True,True,0.0019859038293361664
smooth,46,linear_ancova,True,True,0.000484623946249485
smooth,46,spline_ancova,True,True,0.0006585605442523956
smooth,46,longbet_direct,True,True,22.305237172171474
smooth,47,unadjusted,True,True,0.0018628109246492386
smooth,47,linear_ancova,True,True,0.0004930701106786728
smooth,47,spline_ancova,True,True,0.000649554654955864
smooth,47,longbet_direct,True,True,22.46515211649239
smooth,48,unadjusted,True,True,0.0019333753734827042
smooth,48,linear_ancova,True,True,0.00046893395483493805
smooth,48,spline_ancova,True,True,0.000658651813864708
smooth,48,longbet_direct,True,True,24.268236405216157
smooth,49,unadjusted,True,True,0.0020288340747356415
smooth,49,linear_ancova,True,True,0.0004998017102479935
smooth,49,spline_ancova,True,True,0.000677165575325489
smooth,49,longbet_direct,True,True,22.449187049642205
smooth,50,unadjusted,True,True,0.0021361252292990685
smooth,50,linear_ancova,True,True,0.0006741303950548172
smooth,50,spline_ancova,True,True,0.0007540509104728699
smooth,50,longbet_direct,True,True,22.605947319418192
smooth,51,unadjusted,True,True,0.001867690123617649
smooth,51,linear_ancova,True,True,0.0004695253446698189
smooth,51,spline_ancova,True,True,0.0006582308560609818
smooth,51,longbet_direct,True,True,22.629655960015953
smooth,52,unadjusted,True,True,0.0019350675866007805
smooth,52,linear_ancova,True,True,0.0004899231716990471
smooth,52,spline_ancova,True,True,0.0006490228697657585
smooth,52,longbet_direct,True,True,22.598612340167165
smooth,53,unadjusted,True,True,0.001888900063931942
smooth,53,linear_ancova,True,True,0.00048421137034893036
smooth,53,spline_ancova,True,True,0.0006531104445457458
smooth,53,longbet_direct,True,True,22.150044290348887
smooth,54,unadjusted,True,True,0.001915239728987217
smooth,54,linear_ancova,True,True,0.0005248086526989937
smooth,54,spline_ancova,True,True,0.0006948197260499001
smooth,54,longbet_direct,True,True,23.541995477862656
smooth,55,unadjusted,True,True,0.0021915994584560394
smooth,55,linear_ancova,True,True,0.0005336347967386246
smooth,55,spline_ancova,True,True,0.0008861003443598747
smooth,55,longbet_direct,True,True,22.22738757915795
smooth,56,unadjusted,True,True,0.0019205687567591667
smooth,56,linear_ancova,True,True,0.00047874171286821365
smooth,56,spline_ancova,True,True,0.0006625084206461906
smooth,56,longbet_direct,True,True,22.46803455427289
smooth,57,unadjusted,True,True,0.0018544048070907593
smooth,57,linear_ancova,True,True,0.0005313223227858543
smooth,57,spline_ancova,True,True,0.0006552748382091522
smooth,57,longbet_direct,True,True,22.376876092515886
smooth,58,unadjusted,True,True,0.001864975318312645
smooth,58,linear_ancova,True,True,0.000472058542072773
smooth,58,spline_ancova,True,True,0.0006608255207538605
smooth,58,longbet_direct,True,True,22.238457806408405
smooth,59,unadjusted,True,True,0.001879001036286354
smooth,59,linear_ancova,True,True,0.000461759977042675
smooth,59,spline_ancova,True,True,0.0006417594850063324
smooth,59,longbet_direct,True,True,22.165693871676922
smooth,60,unadjusted,True,True,0.0019546234980225563
smooth,60,linear_ancova,True,True,0.00049616489559412
smooth,60,spline_ancova,True,True,0.0006851507350802422
smooth,60,longbet_direct,True,True,23.917072659358382
smooth,61,unadjusted,True,True,0.002110607922077179
smooth,61,linear_ancova,True,True,0.0005053626373410225
smooth,61,spline_ancova,True,True,0.0006985059008002281
smooth,61,longbet_direct,True,True,22.21231598779559
smooth,62,unadjusted,True,True,0.0018512587994337082
smooth,62,linear_ancova,True,True,0.0004885904490947723
smooth,62,spline_ancova,True,True,0.0006596827879548073
smooth,62,longbet_direct,True,True,22.447767809964716
smooth,63,unadjusted,True,True,0.002356991171836853
smooth,63,linear_ancova,True,True,0.0009445799514651299
smooth,63,spline_ancova,True,True,0.0009991331025958061
smooth,63,longbet_direct,True,True,22.533121148124337
smooth,64,unadjusted,True,True,0.00216479878872633
smooth,64,linear_ancova,True,True,0.0005066441372036934
smooth,64,spline_ancova,True,True,0.0007543005049228668
smooth,64,longbet_direct,True,True,22.436505653895438
smooth,65,unadjusted,True,True,0.0018726298585534096
smooth,65,linear_ancova,True,True,0.00048101693391799927
smooth,65,spline_ancova,True,True,0.0006485125049948692
smooth,65,longbet_direct,True,False,22.536937050521374
smooth,66,unadjusted,True,True,0.0022452212870121002
smooth,66,linear_ancova,True,True,0.0005565183237195015
smooth,66,spline_ancova,True,True,0.0006967028602957726
smooth,66,longbet_direct,True,True,22.26145896408707
smooth,67,unadjusted,True,True,0.00321132130920887
smooth,67,linear_ancova,True,True,0.0011951830238103867
smooth,67,spline_ancova,True,True,0.001414555124938488
smooth,67,longbet_direct,True,True,23.993860598653555
smooth,68,unadjusted,True,True,0.002065582200884819
smooth,68,linear_ancova,True,True,0.00048039481043815613
smooth,68,spline_ancova,True,True,0.0006583202630281448
smooth,68,longbet_direct,True,True,22.045360669493675
smooth,69,unadjusted,True,True,0.0021611815318465233
smooth,69,linear_ancova,True,True,0.0006054313853383064
smooth,69,spline_ancova,True,True,0.0006810128688812256
smooth,69,longbet_direct,True,True,22.406063314527273
smooth,70,unadjusted,True,True,0.0018876269459724426
smooth,70,linear_ancova,True,True,0.00048759952187538147
smooth,70,spline_ancova,True,True,0.0006493730470538139
smooth,70,longbet_direct,True,True,22.203163113445044
smooth,71,unadjusted,True,True,0.0018373019993305206
smooth,71,linear_ancova,True,True,0.0004897434264421463
smooth,71,spline_ancova,True,True,0.0006507467478513718
smooth,71,longbet_direct,True,True,22.442685656249523
smooth,72,unadjusted,True,True,0.0018414994701743126
smooth,72,linear_ancova,True,True,0.00047779176384210587
smooth,72,spline_ancova,True,True,0.0006330227479338646
smooth,72,longbet_direct,True,True,21.98947491403669
smooth,73,unadjusted,True,True,0.001971544697880745
smooth,73,linear_ancova,True,True,0.0005073854699730873
smooth,73,spline_ancova,True,True,0.0006828876212239265
smooth,73,longbet_direct,True,True,24.140164237469435
smooth,74,unadjusted,True,True,0.0018254602327942848
smooth,74,linear_ancova,True,True,0.0004630414769053459
smooth,74,spline_ancova,True,True,0.000629977323114872
smooth,74,longbet_direct,True,True,22.216021440923214
smooth,75,unadjusted,True,True,0.0018424810841679573
smooth,75,linear_ancova,True,True,0.0004756264388561249
smooth,75,spline_ancova,True,True,0.0006482414901256561
smooth,75,longbet_direct,True,True,22.41175277531147
smooth,76,unadjusted,True,True,0.0018581124022603035
smooth,76,linear_ancova,True,True,0.00046697910875082016
smooth,76,spline_ancova,True,True,0.0006540222093462944
smooth,76,longbet_direct,True,True,22.50969105679542
smooth,77,unadjusted,True,True,0.0018644025549292564
smooth,77,linear_ancova,True,True,0.0004753256216645241
smooth,77,spline_ancova,True,True,0.0006382325664162636
smooth,77,longbet_direct,True,True,22.257682602852583
smooth,78,unadjusted,True,True,0.001864902675151825
smooth,78,linear_ancova,True,True,0.00048128701746463776
smooth,78,spline_ancova,True,True,0.000667196698486805
smooth,78,longbet_direct,True,True,22.181348386220634
smooth,79,unadjusted,True,True,0.001967586576938629
smooth,79,linear_ancova,True,True,0.0005167340859770775
smooth,79,spline_ancova,True,True,0.0006996979936957359
smooth,79,longbet_direct,True,True,22.141167948022485
smooth,80,unadjusted,True,True,0.002553621307015419
smooth,80,linear_ancova,True,True,0.0005293469876050949
smooth,80,spline_ancova,True,True,0.0007136547937989235
smooth,80,longbet_direct,True,True,24.13870493043214
smooth,81,unadjusted,True,True,0.001894368790090084
smooth,81,linear_ancova,True,True,0.0004709772765636444
smooth,81,spline_ancova,True,True,0.0006624180823564529
smooth,81,longbet_direct,True,True,22.46360251866281
smooth,82,unadjusted,True,True,0.0018439041450619698
smooth,82,linear_ancova,True,True,0.0004897722974419594
smooth,82,spline_ancova,True,True,0.0006273817270994186
smooth,82,longbet_direct,True,True,22.524509904906154
smooth,83,unadjusted,True,True,0.00186908058822155
smooth,83,linear_ancova,True,True,0.0004845932126045227
smooth,83,spline_ancova,True,True,0.0006472282111644745
smooth,83,longbet_direct,True,True,22.053052447736263
smooth,84,unadjusted,True,True,0.0030247196555137634
smooth,84,linear_ancova,True,True,0.0006430521607398987
smooth,84,spline_ancova,True,True,0.0006902916356921196
smooth,84,longbet_direct,True,True,22.20044893398881
smooth,85,unadjusted,True,True,0.0018473807722330093
smooth,85,linear_ancova,True,True,0.0005242777988314629
smooth,85,spline_ancova,True,True,0.0007221102714538574
smooth,85,longbet_direct,True,True,22.3018904523924
smooth,86,unadjusted,True,True,0.0018946798518300056
smooth,86,linear_ancova,True,True,0.00046247150748968124
smooth,86,spline_ancova,True,True,0.0006815837696194649
smooth,86,longbet_direct,True,False,22.508627861738205
smooth,87,unadjusted,True,True,0.0020078020170331
smooth,87,linear_ancova,True,True,0.0005470309406518936
smooth,87,spline_ancova,True,True,0.0006670570001006126
smooth,87,longbet_direct,True,True,22.458052523434162
smooth,88,unadjusted,True,True,0.001967376098036766
smooth,88,linear_ancova,True,True,0.0004934482276439667
smooth,88,spline_ancova,True,True,0.0007050279527902603
smooth,88,longbet_direct,True,True,24.17174952942878
smooth,89,unadjusted,True,True,0.0018629198893904686
smooth,89,linear_ancova,True,True,0.00046369340270757675
smooth,89,spline_ancova,True,True,0.000650615431368351
smooth,89,longbet_direct,True,True,21.961004455573857
smooth,90,unadjusted,True,True,0.0018783295527100563
smooth,90,linear_ancova,True,True,0.0005480218678712845
smooth,90,spline_ancova,True,True,0.0007629776373505592
smooth,90,longbet_direct,True,True,22.169652450829744
smooth,91,unadjusted,True,True,0.0018211398273706436
smooth,91,linear_ancova,True,True,0.0004654759541153908
smooth,91,spline_ancova,True,True,0.0006891181692481041
smooth,91,longbet_direct,True,True,22.147120328620076
smooth,92,unadjusted,True,True,0.002046935260295868
smooth,92,linear_ancova,True,True,0.0005240179598331451
smooth,92,spline_ancova,True,True,0.0010572019964456558
smooth,92,longbet_direct,True,True,22.18338266480714
smooth,93,unadjusted,True,True,0.0018596341833472252
smooth,93,linear_ancova,True,True,0.0004947623237967491
smooth,93,spline_ancova,True,True,0.0006624888628721237
smooth,93,longbet_direct,True,True,22.588080674409866
smooth,94,unadjusted,True,True,0.001957007683813572
smooth,94,linear_ancova,True,True,0.0005025565624237061
smooth,94,spline_ancova,True,True,0.000750604085624218
smooth,94,longbet_direct,True,True,24.0562114296481
smooth,95,unadjusted,True,True,0.00218080822378397
smooth,95,linear_ancova,True,True,0.0005980366840958595
smooth,95,spline_ancova,True,True,0.0007041357457637787
smooth,95,longbet_direct,True,True,22.106707276776433
smooth,96,unadjusted,True,True,0.0018508471548557281
smooth,96,linear_ancova,True,True,0.0004694843664765358
smooth,96,spline_ancova,True,True,0.0006314795464277267
smooth,96,longbet_direct,True,True,22.182268496602774
smooth,97,unadjusted,True,True,0.0018483325839042664
smooth,97,linear_ancova,True,True,0.0004756152629852295
smooth,97,spline_ancova,True,True,0.0006482405588030815
smooth,97,longbet_direct,True,True,22.078255020081997
smooth,98,unadjusted,True,True,0.0018684398382902145
smooth,98,linear_ancova,True,True,0.00047598686069250107
smooth,98,spline_ancova,True,True,0.0006622476503252983
smooth,98,longbet_direct,True,True,22.306524058803916
smooth,99,unadjusted,True,True,0.002237904816865921
smooth,99,linear_ancova,True,True,0.0005574114620685577
smooth,99,spline_ancova,True,True,0.0006938567385077477
smooth,99,longbet_direct,True,True,22.233155238442123
abrupt,0,unadjusted,True,True,0.0019508851692080498
abrupt,0,linear_ancova,True,True,0.0005038287490606308
abrupt,0,spline_ancova,True,True,0.000675140880048275
abrupt,0,longbet_direct,True,True,23.83407722506672
abrupt,1,unadjusted,True,True,0.0018249284476041794
abrupt,1,linear_ancova,True,True,0.0004818476736545563
abrupt,1,spline_ancova,True,True,0.0006483709439635277
abrupt,1,longbet_direct,True,True,22.17843627743423
abrupt,2,unadjusted,True,True,0.0018099397420883179
abrupt,2,linear_ancova,True,True,0.0004652859643101692
abrupt,2,spline_ancova,True,True,0.000659341923892498
abrupt,2,longbet_direct,True,True,22.208077426999807
abrupt,3,unadjusted,True,True,0.003405083902180195
abrupt,3,linear_ancova,True,True,0.0005615176633000374
abrupt,3,spline_ancova,True,True,0.0007332619279623032
abrupt,3,longbet_direct,True,True,22.225162517279387
abrupt,4,unadjusted,True,True,0.001870112493634224
abrupt,4,linear_ancova,True,True,0.00048161670565605164
abrupt,4,spline_ancova,True,True,0.0006634807214140892
abrupt,4,longbet_direct,True,True,22.443061158061028
abrupt,5,unadjusted,True,True,0.0018723877146840096
abrupt,5,linear_ancova,True,True,0.00046336278319358826
abrupt,5,spline_ancova,True,True,0.0006681689992547035
abrupt,5,longbet_direct,True,True,22.51383361965418
abrupt,6,unadjusted,True,True,0.0021567530930042267
abrupt,6,linear_ancova,True,True,0.0005522500723600388
abrupt,6,spline_ancova,True,True,0.0007041562348604202
abrupt,6,longbet_direct,True,False,24.329066986218095
abrupt,7,unadjusted,True,True,0.0019476180896162987
abrupt,7,linear_ancova,True,True,0.000464404933154583
abrupt,7,spline_ancova,True,True,0.0006646718829870224
abrupt,7,longbet_direct,True,True,22.243580070324242
abrupt,8,unadjusted,True,True,0.001903163269162178
abrupt,8,linear_ancova,True,True,0.0005649244412779808
abrupt,8,spline_ancova,True,True,0.0007277503609657288
abrupt,8,longbet_direct,True,True,22.557068425230682
abrupt,9,unadjusted,True,True,0.001850656233727932
abrupt,9,linear_ancova,True,True,0.0004640743136405945
abrupt,9,spline_ancova,True,True,0.0006524687632918358
abrupt,9,longbet_direct,True,True,22.6891195429489
abrupt,10,unadjusted,True,True,0.0018485616892576218
abrupt,10,linear_ancova,True,True,0.00048549380153417587
abrupt,10,spline_ancova,True,True,0.0006664656102657318
abrupt,10,longbet_direct,True,True,22.73817647434771
abrupt,11,unadjusted,True,True,0.001901061274111271
abrupt,11,linear_ancova,True,True,0.000591503456234932
abrupt,11,spline_ancova,True,True,0.0006866632029414177
abrupt,11,longbet_direct,True,True,22.651494069956243
abrupt,12,unadjusted,True,True,0.0018894290551543236
abrupt,12,linear_ancova,True,True,0.0005005914717912674
abrupt,12,spline_ancova,True,True,0.000652087852358818
abrupt,12,longbet_direct,True,True,22.745831076055765
abrupt,13,unadjusted,True,True,0.002033200114965439
abrupt,13,linear_ancova,True,True,0.0005247779190540314
abrupt,13,spline_ancova,True,True,0.0007429486140608788
abrupt,13,longbet_direct,True,True,24.23745319340378
abrupt,14,unadjusted,True,True,0.001817292533814907
abrupt,14,linear_ancova,True,True,0.0004744129255414009
abrupt,14,spline_ancova,True,True,0.000642159953713417
abrupt,14,longbet_direct,True,True,22.1075639994815
abrupt,15,unadjusted,True,True,0.0018747011199593544
abrupt,15,linear_ancova,True,True,0.0004905937239527702
abrupt,15,spline_ancova,True,True,0.0006407769396901131
abrupt,15,longbet_direct,True,True,22.34446557238698
abrupt,16,unadjusted,True,True,0.0020047659054398537
abrupt,16,linear_ancova,True,True,0.0004892023280262947
abrupt,16,spline_ancova,True,True,0.0006819451227784157
abrupt,16,longbet_direct,True,True,22.41277475748211
abrupt,17,unadjusted,True,True,0.00241206306964159
abrupt,17,linear_ancova,True,True,0.0006839577108621597
abrupt,17,spline_ancova,True,True,0.0008092643693089485
abrupt,17,longbet_direct,True,True,22.495503704994917
abrupt,18,unadjusted,True,True,0.0018373914062976837
abrupt,18,linear_ancova,True,True,0.00048603489995002747
abrupt,18,spline_ancova,True,True,0.0006752815097570419
abrupt,18,longbet_direct,True,True,22.362270625308156
abrupt,19,unadjusted,True,True,0.0020234910771250725
abrupt,19,linear_ancova,True,True,0.0005095293745398521
abrupt,19,spline_ancova,True,True,0.0007006488740444183
abrupt,19,longbet_direct,True,True,23.99871671292931
abrupt,20,unadjusted,True,True,0.002934957854449749
abrupt,20,linear_ancova,True,True,0.0008410941809415817
abrupt,20,spline_ancova,True,True,0.0011247480288147926
abrupt,20,longbet_direct,True,True,22.62004164699465
abrupt,21,unadjusted,True,True,0.0018205894157290459
abrupt,21,linear_ancova,True,True,0.0004620403051376343
abrupt,21,spline_ancova,True,True,0.0006525591015815735
abrupt,21,longbet_direct,True,True,22.603724001906812
abrupt,22,unadjusted,True,True,0.001969769597053528
abrupt,22,linear_ancova,True,True,0.0004885699599981308
abrupt,22,spline_ancova,True,True,0.0006646709516644478
abrupt,22,longbet_direct,True,True,23.192955003120005
abrupt,23,unadjusted,True,True,0.0019014012068510056
abrupt,23,linear_ancova,True,True,0.000491035170853138
abrupt,23,spline_ancova,True,True,0.0006341245025396347
abrupt,23,longbet_direct,True,True,23.29721078556031
abrupt,24,unadjusted,True,True,0.0021425848826766014
abrupt,24,linear_ancova,True,True,0.0005587022751569748
abrupt,24,spline_ancova,True,True,0.0008299741894006729
abrupt,24,longbet_direct,True,True,23.152253687381744
abrupt,25,unadjusted,True,True,0.0019172504544258118
abrupt,25,linear_ancova,True,True,0.0004664883017539978
abrupt,25,spline_ancova,True,True,0.000681484118103981
abrupt,25,longbet_direct,True,True,24.489141358062625
abrupt,26,unadjusted,True,True,0.001926688477396965
abrupt,26,linear_ancova,True,True,0.00048461277037858963
abrupt,26,spline_ancova,True,True,0.0006698118522763252
abrupt,26,longbet_direct,True,True,22.661485499702394
abrupt,27,unadjusted,True,True,0.001921357586979866
abrupt,27,linear_ancova,True,True,0.00047724880278110504
abrupt,27,spline_ancova,True,True,0.0006725667044520378
abrupt,27,longbet_direct,True,True,22.393557750619948
abrupt,28,unadjusted,True,True,0.001981201581656933
abrupt,28,linear_ancova,True,True,0.0005696434527635574
abrupt,28,spline_ancova,True,True,0.0007326388731598854
abrupt,28,longbet_direct,True,True,22.60014425124973
abrupt,29,unadjusted,True,True,0.0020144646987318993
abrupt,29,linear_ancova,True,True,0.0004888204857707024
abrupt,29,spline_ancova,True,True,0.0006705131381750107
abrupt,29,longbet_direct,True,True,22.463916142471135
abrupt,30,unadjusted,True,True,0.001858619973063469
abrupt,30,linear_ancova,True,True,0.00048502348363399506
abrupt,30,spline_ancova,True,True,0.000666874460875988
abrupt,30,longbet_direct,True,True,22.06430407613516
abrupt,31,unadjusted,True,True,0.0034822067245841026
abrupt,31,linear_ancova,True,True,0.0006309784948825836
abrupt,31,spline_ancova,True,True,0.0008359942585229874
abrupt,31,longbet_direct,True,True,23.977758575230837
abrupt,32,unadjusted,True,True,0.0019818423315882683
abrupt,32,linear_ancova,True,True,0.0004782704636454582
abrupt,32,spline_ancova,True,True,0.0006357263773679733
abrupt,32,longbet_direct,True,True,22.061172843910754
abrupt,33,unadjusted,True,True,0.0018905401229858398
abrupt,33,linear_ancova,True,True,0.0004831496626138687
abrupt,33,spline_ancova,True,True,0.0006414875388145447
abrupt,33,longbet_direct,True,True,22.070029069669545
abrupt,34,unadjusted,True,True,0.0019035246223211288
abrupt,34,linear_ancova,True,True,0.0004701158031821251
abrupt,34,spline_ancova,True,True,0.0006512468680739403
abrupt,34,longbet_direct,True,True,22.42787580098957
abrupt,35,unadjusted,True,True,0.0018908604979515076
abrupt,35,linear_ancova,True,True,0.0005047209560871124
abrupt,35,spline_ancova,True,True,0.0006358465179800987
abrupt,35,longbet_direct,True,True,22.28550279699266
abrupt,36,unadjusted,True,True,0.0018308786675333977
abrupt,36,linear_ancova,True,True,0.0004691537469625473
abrupt,36,spline_ancova,True,True,0.000635066069662571
abrupt,36,longbet_direct,True,True,22.15254450403154
abrupt,37,unadjusted,True,True,0.002022598870098591
abrupt,37,linear_ancova,True,True,0.0004722597077488899
abrupt,37,spline_ancova,True,True,0.0007298747077584267
abrupt,37,longbet_direct,True,True,23.79315723385662
abrupt,38,unadjusted,True,True,0.0023896601051092148
abrupt,38,linear_ancova,True,True,0.0005602249875664711
abrupt,38,spline_ancova,True,True,0.0006593726575374603
abrupt,38,longbet_direct,True,True,22.369337585754693
abrupt,39,unadjusted,True,True,0.0018555950373411179
abrupt,39,linear_ancova,True,True,0.0004783608019351959
abrupt,39,spline_ancova,True,True,0.0006394442170858383
abrupt,39,longbet_direct,True,True,22.253057673573494
abrupt,40,unadjusted,True,True,0.0019328901544213295
abrupt,40,linear_ancova,True,True,0.00046330224722623825
abrupt,40,spline_ancova,True,True,0.0006517674773931503
abrupt,40,longbet_direct,True,True,22.56374842301011
abrupt,41,unadjusted,True,True,0.0018711443990468979
abrupt,41,linear_ancova,True,True,0.0004654964432120323
abrupt,41,spline_ancova,True,True,0.0007098875939846039
abrupt,41,longbet_direct,True,True,22.42157704476267
abrupt,42,unadjusted,True,True,0.0018675671890377998
abrupt,42,linear_ancova,True,True,0.00047678686678409576
abrupt,42,spline_ancova,True,True,0.0006593214347958565
abrupt,42,longbet_direct,True,True,22.238664373755455
abrupt,43,unadjusted,True,True,0.0019976822659373283
abrupt,43,linear_ancova,True,True,0.000513806939125061
abrupt,43,spline_ancova,True,True,0.0006817542016506195
abrupt,43,longbet_direct,True,True,24.383026185445487
abrupt,44,unadjusted,True,True,0.0018871231004595757
abrupt,44,linear_ancova,True,True,0.0004812469705939293
abrupt,44,spline_ancova,True,True,0.0006590411067008972
abrupt,44,longbet_direct,True,True,22.609877278096974
abrupt,45,unadjusted,True,True,0.0024926140904426575
abrupt,45,linear_ancova,True,True,0.0005053915083408356
abrupt,45,spline_ancova,True,True,0.0006521381437778473
abrupt,45,longbet_direct,True,True,22.607981538400054
abrupt,46,unadjusted,True,True,0.0024187248200178146
abrupt,46,linear_ancova,True,True,0.0006208494305610657
abrupt,46,spline_ancova,True,True,0.0006868233904242516
abrupt,46,longbet_direct,True,True,22.926329961046576
abrupt,47,unadjusted,True,True,0.001876533031463623
abrupt,47,linear_ancova,True,True,0.0004609273746609688
abrupt,47,spline_ancova,True,True,0.0006935065612196922
abrupt,47,longbet_direct,True,True,22.696412343531847
abrupt,48,unadjusted,True,True,0.0018733078613877296
abrupt,48,linear_ancova,True,True,0.0005030278116464615
abrupt,48,spline_ancova,True,True,0.0006544534116983414
abrupt,48,longbet_direct,True,True,22.708494132384658
abrupt,49,unadjusted,True,True,0.0020976597443223
abrupt,49,linear_ancova,True,True,0.000554884783923626
abrupt,49,spline_ancova,True,True,0.0006982441991567612
abrupt,49,longbet_direct,True,True,22.277661171741784
abrupt,50,unadjusted,True,True,0.0019970694556832314
abrupt,50,linear_ancova,True,True,0.0005222922191023827
abrupt,50,spline_ancova,True,True,0.0006837174296379089
abrupt,50,longbet_direct,True,True,23.932714000344276
abrupt,51,unadjusted,True,True,0.0018720049411058426
abrupt,51,linear_ancova,True,True,0.0004691546782851219
abrupt,51,spline_ancova,True,True,0.0006499132141470909
abrupt,51,longbet_direct,True,True,22.116837633773685
abrupt,52,unadjusted,True,True,0.0019495515152812004
abrupt,52,linear_ancova,True,True,0.0004901429638266563
abrupt,52,spline_ancova,True,True,0.0006594108417630196
abrupt,52,longbet_direct,True,True,22.3158703064546
abrupt,53,unadjusted,True,True,0.001883605495095253
abrupt,53,linear_ancova,True,True,0.0004939297214150429
abrupt,53,spline_ancova,True,True,0.0006309375166893005
abrupt,53,longbet_direct,True,True,22.39391754101962
abrupt,54,unadjusted,True,True,0.0021401094272732735
abrupt,54,linear_ancova,True,True,0.0006458954885601997
abrupt,54,spline_ancova,True,True,0.0006798896938562393
abrupt,54,longbet_direct,True,True,22.562456735409796
abrupt,55,unadjusted,True,True,0.00192326121032238
abrupt,55,linear_ancova,True,True,0.0005139578133821487
abrupt,55,spline_ancova,True,True,0.0006892578676342964
abrupt,55,longbet_direct,True,True,22.787355435080826
abrupt,56,unadjusted,True,True,0.00211911927908659
abrupt,56,linear_ancova,True,True,0.000972590409219265
abrupt,56,spline_ancova,True,True,0.000926503911614418
abrupt,56,longbet_direct,True,True,22.779340332373977
abrupt,57,unadjusted,True,True,0.0019965488463640213
abrupt,57,linear_ancova,True,True,0.0005161724984645844
abrupt,57,spline_ancova,True,True,0.0007133036851882935
abrupt,57,longbet_direct,True,True,25.010883139446378
abrupt,58,unadjusted,True,True,0.0026137912645936012
abrupt,58,linear_ancova,True,True,0.0009554093703627586
abrupt,58,spline_ancova,True,True,0.0010869260877370834
abrupt,58,longbet_direct,True,True,23.660215094685555
abrupt,59,unadjusted,True,True,0.003696640022099018
abrupt,59,linear_ancova,True,True,0.0005828579887747765
abrupt,59,spline_ancova,True,True,0.0007370468229055405
abrupt,59,longbet_direct,True,True,23.783055434934795
abrupt,60,unadjusted,True,True,0.001998472958803177
abrupt,60,linear_ancova,True,True,0.0005160411819815636
abrupt,60,spline_ancova,True,True,0.0007023727521300316
abrupt,60,longbet_direct,True,True,24.241906012408435
abrupt,61,unadjusted,True,True,0.002699032425880432
abrupt,61,linear_ancova,True,True,0.0005366113036870956
abrupt,61,spline_ancova,True,True,0.0006937766447663307
abrupt,61,longbet_direct,True,True,24.94315162859857
abrupt,62,unadjusted,True,True,0.002255776897072792
abrupt,62,linear_ancova,True,True,0.0006183236837387085
abrupt,62,spline_ancova,True,True,0.0009195310994982719
abrupt,62,longbet_direct,True,True,24.92070140130818
abrupt,63,unadjusted,True,True,0.0022516902536153793
abrupt,63,linear_ancova,True,True,0.0006559751927852631
abrupt,63,spline_ancova,True,True,0.0007248148322105408
abrupt,63,longbet_direct,True,True,25.435365099459887
abrupt,64,unadjusted,True,True,0.0020785126835107803
abrupt,64,linear_ancova,True,True,0.000522012822329998
abrupt,64,spline_ancova,True,True,0.0006930343806743622
abrupt,64,longbet_direct,True,True,25.146910082548857
abrupt,65,unadjusted,True,True,0.0020690560340881348
abrupt,65,linear_ancova,True,True,0.0005067139863967896
abrupt,65,spline_ancova,True,True,0.0006684474647045135
abrupt,65,longbet_direct,True,True,25.031618850305676
abrupt,66,unadjusted,True,True,0.0019654007628560066
abrupt,66,linear_ancova,True,True,0.000583278015255928
abrupt,66,spline_ancova,True,True,0.0007386710494756699
abrupt,66,longbet_direct,True,True,24.773423029109836
abrupt,67,unadjusted,True,True,0.0020051253959536552
abrupt,67,linear_ancova,True,True,0.0005347765982151031
abrupt,67,spline_ancova,True,True,0.0006830152124166489
abrupt,67,longbet_direct,True,True,26.48842861317098
abrupt,68,unadjusted,True,True,0.0025124894455075264
