scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,51,linear_ancova,itt_y,2,1.0884199419054341,1.2830445656469749,0.19462462374154077,True,0.9089067056221368,True,bounded,True
linear,51,linear_ancova,itt_y,3,1.0884199419054341,1.0542357412349928,-0.03418420067044137,True,0.8877050920000693,True,bounded,True
linear,51,linear_ancova,itt_y,4,1.0884199419054341,1.37243418956225,0.28401424765681593,True,0.8209029328647538,True,bounded,True
linear,51,linear_ancova,itt_d,1,0.55,0.5477850456022361,-0.0022149543977639796,True,0.19535131912629056,True,bounded,True
linear,51,linear_ancova,itt_d,2,0.55,0.5477850456022361,-0.0022149543977639796,True,0.19535131912629056,True,bounded,True
linear,51,linear_ancova,itt_d,3,0.55,0.5477850456022361,-0.0022149543977639796,True,0.19535131912629056,True,bounded,True
linear,51,linear_ancova,itt_d,4,0.55,0.5477850456022361,-0.0022149543977639796,True,0.19535131912629056,True,bounded,True
linear,51,linear_ancova,wald,1,1.978945348918971,1.873528891466456,-0.10541645745251493,True,1.3344294122030291,True,bounded,True
linear,51,linear_ancova,wald,2,1.978945348918971,2.3422409500726564,0.3632956011536854,True,1.4495396103342792,True,bounded,True
linear,51,linear_ancova,wald,3,1.978945348918971,1.9245427557737793,-0.05440259314519169,True,1.3625279625778022,True,bounded,True
linear,51,linear_ancova,wald,4,1.978945348918971,2.5054247109893133,0.5264793620703423,True,1.3701954382831574,True,bounded,True
linear,51,spline_ancova,itt_y,1,1.0884199419054341,1.050012184523568,-0.03840775738186619,True,0.9502864141794912,True,bounded,True
linear,51,spline_ancova,itt_y,2,1.0884199419054341,1.1720097670043286,0.08358982509889445,True,1.069301420018078,True,bounded,True
linear,51,spline_ancova,itt_y,3,1.0884199419054341,1.1516188893350883,0.06319894742965415,True,1.0050988958828722,True,bounded,True
linear,51,spline_ancova,itt_y,4,1.0884199419054341,1.4311605204435511,0.342740578538117,True,0.9291300433938757,True,bounded,True
linear,51,spline_ancova,itt_d,1,0.55,0.547627286090813,-0.0023727139091870297,True,0.2102992604530904,True,bounded,True
linear,51,spline_ancova,itt_d,2,0.55,0.547627286090813,-0.0023727139091870297,True,0.2102992604530904,True,bounded,True
linear,51,spline_ancova,itt_d,3,0.55,0.547627286090813,-0.0023727139091870297,True,0.2102992604530904,True,bounded,True
linear,51,spline_ancova,itt_d,4,0.55,0.547627286090813,-0.0023727139091870297,True,0.2102992604530904,True,bounded,True
linear,51,spline_ancova,wald,1,1.978945348918971,1.9173847088938596,-0.06156064002511141,True,1.4420402514982755,True,bounded,True
linear,51,spline_ancova,wald,2,1.978945348918971,2.140159551527486,0.16121420260851504,True,1.654632447531546,True,bounded,True
linear,51,spline_ancova,wald,3,1.978945348918971,2.1029245959525023,0.12397924703353125,True,1.5374221516971422,True,bounded,True
linear,51,spline_ancova,wald,4,1.978945348918971,2.613384242884899,0.6344388939659278,True,1.4962982384727719,True,bounded,True
linear,51,longbet_direct,itt_y,1,1.0884199419054341,1.0271154105315572,-0.061304531373876925,True,0.8443112288741653,True,posterior_equal_tail,True
linear,51,longbet_direct,itt_y,2,1.0884199419054341,1.277914998928305,0.18949505702287084,True,0.8361548246864915,True,posterior_equal_tail,True
linear,51,longbet_direct,itt_y,3,1.0884199419054341,1.0388438609498065,-0.0495760809556276,True,0.8580056715861235,True,posterior_equal_tail,True
linear,51,longbet_direct,itt_y,4,1.0884199419054341,1.3396387866054569,0.25121884470002276,True,0.8539485796052113,True,posterior_equal_tail,True
linear,51,longbet_direct,itt_d,1,0.55,0.5280544158964553,-0.021945584103544746,True,0.14291037825902264,True,posterior_equal_tail,True
linear,51,longbet_direct,itt_d,2,0.55,0.5324721695845565,-0.01752783041544359,True,0.14026170609088406,True,posterior_equal_tail,True
linear,51,longbet_direct,itt_d,3,0.55,0.5328102857373405,-0.017189714262659583,True,0.14138621495136572,True,posterior_equal_tail,True
linear,51,longbet_direct,itt_d,4,0.55,0.5280002952814906,-0.021999704718509427,True,0.14014165723824207,True,posterior_equal_tail,True
linear,51,longbet_direct,wald,1,1.978945348918971,1.936682605012607,-0.042262743906364086,True,1.7218672788230753,True,posterior_equal_tail,True
linear,51,longbet_direct,wald,2,1.978945348918971,2.4001375042716866,0.4211921553527156,True,1.6953063832429953,True,posterior_equal_tail,True
linear,51,longbet_direct,wald,3,1.978945348918971,1.954700976510837,-0.02424437240813404,True,1.7258851877532657,True,posterior_equal_tail,True
linear,51,longbet_direct,wald,4,1.978945348918971,2.55450428769588,0.5755589387769091,True,1.8138012868391948,True,posterior_equal_tail,True
linear,52,unadjusted,itt_y,1,1.1036881227420003,0.14041273080747962,-0.9632753919345207,True,2.6691923886677316,True,bounded,True
linear,52,unadjusted,itt_y,2,1.1036881227420003,0.4227982860252484,-0.680889836716752,True,2.7036698867715074,True,bounded,True
linear,52,unadjusted,itt_y,3,1.1036881227420001,0.28340745064504724,-0.8202806720969529,True,2.7172376124092534,True,bounded,True
linear,52,unadjusted,itt_y,4,1.1036881227420001,0.11541615635179525,-0.9882719663902049,True,2.8788247238684783,True,bounded,True
linear,52,unadjusted,itt_d,1,0.55,0.48750000000000004,-0.0625,True,0.2688882193054587,True,bounded,True
linear,52,unadjusted,itt_d,2,0.55,0.48750000000000004,-0.0625,True,0.2688882193054587,True,bounded,True
linear,52,unadjusted,itt_d,3,0.55,0.48750000000000004,-0.0625,True,0.2688882193054587,True,bounded,True
linear,52,unadjusted,itt_d,4,0.55,0.48750000000000004,-0.0625,True,0.2688882193054587,True,bounded,True
linear,52,unadjusted,wald,1,2.006705677712728,0.28802611447688126,-1.7186795632358467,True,5.703315034869009,True,bounded,True
linear,52,unadjusted,wald,2,2.006705677712728,0.8672785354364069,-1.139427142276321,True,5.515790704727642,True,bounded,True
linear,52,unadjusted,wald,3,2.0067056777127275,0.5813486167077891,-1.4253570610049384,True,5.6712598569604165,True,bounded,True
linear,52,unadjusted,wald,4,2.0067056777127275,0.2367510899524005,-1.7699545877603269,True,6.178567082385928,True,bounded,True
linear,52,linear_ancova,itt_y,1,1.1036881227420003,0.9429520450808977,-0.16073607766110265,True,0.9249017861180096,True,bounded,True
linear,52,linear_ancova,itt_y,2,1.1036881227420003,1.189673171866454,0.0859850491244536,True,0.7837403626965429,True,bounded,True
linear,52,linear_ancova,itt_y,3,1.1036881227420001,1.0519472792012,-0.05174084354080022,True,0.7892421346640903,True,bounded,True
linear,52,linear_ancova,itt_y,4,1.1036881227420001,0.8910010935342365,-0.2126870292077636,True,0.7850490150861749,True,bounded,True
linear,52,linear_ancova,itt_d,1,0.55,0.5486304843182368,-0.0013695156817632448,True,0.1838802652647153,True,bounded,True
linear,52,linear_ancova,itt_d,2,0.55,0.5486304843182368,-0.0013695156817632448,True,0.1838802652647153,True,bounded,True
linear,52,linear_ancova,itt_d,3,0.55,0.5486304843182368,-0.0013695156817632448,True,0.1838802652647153,True,bounded,True
linear,52,linear_ancova,itt_d,4,0.55,0.5486304843182368,-0.0013695156817632448,True,0.1838802652647153,True,bounded,True
linear,52,linear_ancova,wald,1,2.006705677712728,1.718737970334751,-0.28796770737797694,True,1.45472444136218,True,bounded,True
linear,52,linear_ancova,wald,2,2.006705677712728,2.168441612107679,0.16173593439495093,True,1.2666852662465853,True,bounded,True
linear,52,linear_ancova,wald,3,2.0067056777127275,1.9174058118706558,-0.08929986584207161,True,1.329121997399426,True,bounded,True
linear,52,linear_ancova,wald,4,2.0067056777127275,1.6240459088624126,-0.38265976885031483,True,1.2357487486154772,True,bounded,True
linear,52,spline_ancova,itt_y,1,1.1036881227420003,1.0442323587559437,-0.059455763986056676,True,0.9390479135960409,True,bounded,True
linear,52,spline_ancova,itt_y,2,1.1036881227420003,1.2418463479485862,0.13815822520658583,True,0.7925826606593613,True,bounded,True
linear,52,spline_ancova,itt_y,3,1.1036881227420001,1.0515091618680137,-0.052178960873986435,True,0.9275210705354922,True,bounded,True
linear,52,spline_ancova,itt_y,4,1.1036881227420001,0.918032716185081,-0.18565540655691914,True,0.7700094238819105,True,bounded,True
linear,52,spline_ancova,itt_d,1,0.55,0.5494481982078036,-0.0005518017921964935,True,0.18743295967412105,True,bounded,True
linear,52,spline_ancova,itt_d,2,0.55,0.5494481982078036,-0.0005518017921964935,True,0.18743295967412105,True,bounded,True
linear,52,spline_ancova,itt_d,3,0.55,0.5494481982078036,-0.0005518017921964935,True,0.18743295967412105,True,bounded,True
linear,52,spline_ancova,itt_d,4,0.55,0.5494481982078036,-0.0005518017921964935,True,0.18743295967412105,True,bounded,True
linear,52,spline_ancova,wald,1,2.006705677712728,1.9005110257200457,-0.10619465199268219,True,1.456125143420056,True,bounded,True
linear,52,spline_ancova,wald,2,2.006705677712728,2.2601700251256713,0.25346434741294344,True,1.2836805142565906,True,bounded,True
linear,52,spline_ancova,wald,3,2.0067056777127275,1.9137548640578645,-0.09295081365486291,True,1.528774415109145,True,bounded,True
linear,52,spline_ancova,wald,4,2.0067056777127275,1.6708266933616867,-0.3358789843510408,True,1.25726430188467,True,bounded,True
linear,52,longbet_direct,itt_y,1,1.1036881227420003,0.9091474721861941,-0.19454065055580627,True,0.8295940105375423,True,posterior_equal_tail,True
linear,52,longbet_direct,itt_y,2,1.1036881227420003,1.1983090008359838,0.09462087809398345,True,0.8152833506962329,True,posterior_equal_tail,True
linear,52,longbet_direct,itt_y,3,1.1036881227420001,1.0735216662062528,-0.030166456535747344,True,0.852497197088956,True,posterior_equal_tail,True
linear,52,longbet_direct,itt_y,4,1.1036881227420001,0.9118338840386153,-0.1918542387033848,True,0.8341067465172113,True,posterior_equal_tail,True
linear,52,longbet_direct,itt_d,1,0.55,0.4870893407613183,-0.06291065923868172,True,0.15973418478595958,True,posterior_equal_tail,True
linear,52,longbet_direct,itt_d,2,0.55,0.4901327229686728,-0.05986727703132727,True,0.1605308948416337,True,posterior_equal_tail,True
linear,52,longbet_direct,itt_d,3,0.55,0.49024237484635574,-0.0597576251536443,True,0.15738890525084076,True,posterior_equal_tail,True
linear,52,longbet_direct,itt_d,4,0.55,0.48616589664993126,-0.06383410335006878,True,0.15887979108068373,True,posterior_equal_tail,True
linear,52,longbet_direct,wald,1,2.006705677712728,1.86623538037102,-0.1404702973417078,True,1.870756054924096,True,posterior_equal_tail,True
linear,52,longbet_direct,wald,2,2.006705677712728,2.4438352896211524,0.4371296119084245,True,1.872814271206276,True,posterior_equal_tail,True
linear,52,longbet_direct,wald,3,2.0067056777127275,2.19687019507269,0.19016451735996265,True,1.9012441403810032,True,posterior_equal_tail,True
linear,52,longbet_direct,wald,4,2.0067056777127275,1.8841349643006724,-0.12257071341205505,True,1.87865936707992,True,posterior_equal_tail,True
linear,53,unadjusted,itt_y,1,1.1008115217964876,0.5867501340082256,-0.5140613877882619,True,2.5644701521187065,True,bounded,True
linear,53,unadjusted,itt_y,2,1.1008115217964876,0.5000283462294324,-0.6007831755670552,True,2.6104514309314313,True,bounded,True
linear,53,unadjusted,itt_y,3,1.1008115217964876,0.4709858813208341,-0.6298256404756535,True,2.6969965825924485,True,bounded,True
linear,53,unadjusted,itt_y,4,1.1008115217964876,0.6092054285171553,-0.49160609327933225,True,2.7421887394673528,True,bounded,True
linear,53,unadjusted,itt_d,1,0.55,0.4625,-0.08750000000000002,True,0.2684357356540914,True,bounded,True
linear,53,unadjusted,itt_d,2,0.55,0.4625,-0.08750000000000002,True,0.2684357356540914,True,bounded,True
linear,53,unadjusted,itt_d,3,0.55,0.4625,-0.08750000000000002,True,0.2684357356540914,True,bounded,True
linear,53,unadjusted,itt_d,4,0.55,0.4625,-0.08750000000000002,True,0.2684357356540914,True,bounded,True
linear,53,unadjusted,wald,1,2.001475494175432,1.2686489383961634,-0.7328265557792684,True,5.340673756170232,True,bounded,True
linear,53,unadjusted,wald,2,2.001475494175432,1.0811423702257996,-0.9203331239496322,True,5.5353974783695135,True,bounded,True
linear,53,unadjusted,wald,3,2.001475494175432,1.0183478515045061,-0.9831276426709257,True,5.7734606091473895,True,bounded,True
linear,53,unadjusted,wald,4,2.001475494175432,1.317200926523579,-0.6842745676518529,True,5.7495414438847625,True,bounded,True
linear,53,linear_ancova,itt_y,1,1.1008115217964876,1.2460338111973912,0.14522228940090365,True,0.807460945421928,True,bounded,True
linear,53,linear_ancova,itt_y,2,1.1008115217964876,1.1507540650009722,0.04994254320448466,True,0.8916640260845559,True,bounded,True
linear,53,linear_ancova,itt_y,3,1.1008115217964876,1.1473785675531942,0.04656704575670667,True,0.7947337271393358,True,bounded,True
linear,53,linear_ancova,itt_y,4,1.1008115217964876,1.2054994636460348,0.10468794184954722,True,0.8402543930058806,True,bounded,True
linear,53,linear_ancova,itt_d,1,0.55,0.5344800425959122,-0.015519957404087847,True,0.18515971862481972,True,bounded,True
linear,53,linear_ancova,itt_d,2,0.55,0.5344800425959122,-0.015519957404087847,True,0.18515971862481972,True,bounded,True
linear,53,linear_ancova,itt_d,3,0.55,0.5344800425959122,-0.015519957404087847,True,0.18515971862481972,True,bounded,True
linear,53,linear_ancova,itt_d,4,0.55,0.5344800425959122,-0.015519957404087847,True,0.18515971862481972,True,bounded,True
linear,53,linear_ancova,wald,1,2.001475494175432,2.331300912837716,0.329825418662284,True,1.2629551289283238,True,bounded,True
linear,53,linear_ancova,wald,2,2.001475494175432,2.15303467536764,0.15155918119220813,True,1.42004211137005,True,bounded,True
linear,53,linear_ancova,wald,3,2.001475494175432,2.1467191964371573,0.14524370226172545,True,1.3391006602599602,True,bounded,True
linear,53,linear_ancova,wald,4,2.001475494175432,2.2554620707464648,0.25398657657103296,True,1.3621417770522055,True,bounded,True
linear,53,spline_ancova,itt_y,1,1.1008115217964876,1.4296985327106284,0.32888701091414085,True,0.8695661571657821,True,bounded,True
linear,53,spline_ancova,itt_y,2,1.1008115217964876,1.2412805714007484,0.14046904960426088,True,1.0128267741367027,True,bounded,True
linear,53,spline_ancova,itt_y,3,1.1008115217964876,1.163352652181794,0.06254113038530651,True,0.9499776688274144,True,bounded,True
linear,53,spline_ancova,itt_y,4,1.1008115217964876,1.3448638693795265,0.24405234758303895,True,0.7923665433600902,True,bounded,True
linear,53,spline_ancova,itt_d,1,0.55,0.5593344365727341,0.009334436572734028,True,0.19615897426115442,True,bounded,True
linear,53,spline_ancova,itt_d,2,0.55,0.5593344365727341,0.009334436572734028,True,0.19615897426115442,True,bounded,True
linear,53,spline_ancova,itt_d,3,0.55,0.5593344365727341,0.009334436572734028,True,0.19615897426115442,True,bounded,True
linear,53,spline_ancova,itt_d,4,0.55,0.5593344365727341,0.009334436572734028,True,0.19615897426115442,True,bounded,True
linear,53,spline_ancova,wald,1,2.001475494175432,2.55607100015326,0.554595505977828,True,1.311395159187187,True,bounded,True
linear,53,spline_ancova,wald,2,2.001475494175432,2.219209993589115,0.2177344994136834,True,1.5351194384212574,True,bounded,True
linear,53,spline_ancova,wald,3,2.001475494175432,2.0798874092396695,0.07841191506423772,True,1.5052674430993582,True,bounded,True
linear,53,spline_ancova,wald,4,2.001475494175432,2.40440026832613,0.4029247741506983,True,1.3224226579976746,True,bounded,True
linear,53,longbet_direct,itt_y,1,1.1008115217964876,1.115764775229263,0.014953253432775426,True,0.8138310870635761,True,posterior_equal_tail,True
linear,53,longbet_direct,itt_y,2,1.1008115217964876,1.0488931388541836,-0.051918382942304,True,0.8060470041761124,True,posterior_equal_tail,True
linear,53,longbet_direct,itt_y,3,1.1008115217964876,1.039140928212883,-0.061670593583604605,True,0.8108831278395815,True,posterior_equal_tail,True
linear,53,longbet_direct,itt_y,4,1.1008115217964876,1.1975970564070584,0.09678553461057082,True,0.8313594774187419,True,posterior_equal_tail,True
linear,53,longbet_direct,itt_d,1,0.55,0.45144899123703947,-0.09855100876296058,False,0.15731948731847473,True,posterior_equal_tail,True
linear,53,longbet_direct,itt_d,2,0.55,0.45649266310255787,-0.09350733689744217,False,0.15316666193386858,True,posterior_equal_tail,True
linear,53,longbet_direct,itt_d,3,0.55,0.4561661863652374,-0.09383381363476262,False,0.1512990757359341,True,posterior_equal_tail,True
linear,53,longbet_direct,itt_d,4,0.55,0.4518258479973156,-0.09817415200268442,False,0.15311778773951135,True,posterior_equal_tail,True
linear,53,longbet_direct,wald,1,2.001475494175432,2.488451419516632,0.48697592534120027,True,2.0208408146013372,True,posterior_equal_tail,True
linear,53,longbet_direct,wald,2,2.001475494175432,2.298819548967396,0.29734405479196413,True,1.9933244709784221,True,posterior_equal_tail,True
linear,53,longbet_direct,wald,3,2.001475494175432,2.27711462972839,0.27563913555295816,True,1.961995712069176,True,posterior_equal_tail,True
linear,53,longbet_direct,wald,4,2.001475494175432,2.6452538608525167,0.6437783666770849,True,2.066214412272483,True,posterior_equal_tail,True
linear,54,unadjusted,itt_y,1,1.1133774148751894,1.784664554363482,0.6712871394882927,True,2.6730687572446152,True,bounded,True
linear,54,unadjusted,itt_y,2,1.1133774148751892,1.531959058294197,0.41858164341900794,True,2.5502640178709868,True,bounded,True
linear,54,unadjusted,itt_y,3,1.1133774148751894,1.6847001109265407,0.5713226960513513,True,2.702146019860164,True,bounded,True
linear,54,unadjusted,itt_y,4,1.1133774148751894,1.639026688491867,0.5256492736166776,True,2.6837430293189284,True,bounded,True
linear,54,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
linear,54,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
linear,54,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
linear,54,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.25112133100791345,True,bounded,True
linear,54,unadjusted,wald,1,2.024322572500344,3.1727369855350793,1.1484144130347351,True,4.047094986788414,True,bounded,True
linear,54,unadjusted,wald,2,2.0243225725003438,2.723482770300795,0.6991601978004511,True,3.925691579507917,True,bounded,True
linear,54,unadjusted,wald,3,2.024322572500344,2.995022419424961,0.9706998469246169,True,4.117993937943334,True,bounded,True
linear,54,unadjusted,wald,4,2.024322572500344,2.9138252239855413,0.8895026514851971,True,4.115136855045203,True,bounded,True
linear,54,linear_ancova,itt_y,1,1.1133774148751894,1.0232899340092705,-0.09008748086591889,True,0.921095767278997,True,bounded,True
linear,54,linear_ancova,itt_y,2,1.1133774148751892,0.8696414410276201,-0.24373597384756907,True,0.8453019561606459,True,bounded,True
linear,54,linear_ancova,itt_y,3,1.1133774148751894,0.9717722220330218,-0.14160519284216755,True,0.8753254647363713,True,bounded,True
linear,54,linear_ancova,itt_y,4,1.1133774148751894,0.9081891481717623,-0.20518826670342705,True,0.9240800158066858,True,bounded,True
linear,54,linear_ancova,itt_d,1,0.55,0.49922539089804574,-0.050774609101954304,True,0.20164501999918127,True,bounded,True
linear,54,linear_ancova,itt_d,2,0.55,0.49922539089804574,-0.050774609101954304,True,0.20164501999918127,True,bounded,True
linear,54,linear_ancova,itt_d,3,0.55,0.49922539089804574,-0.050774609101954304,True,0.20164501999918127,True,bounded,True
linear,54,linear_ancova,itt_d,4,0.55,0.49922539089804574,-0.050774609101954304,True,0.20164501999918127,True,bounded,True
linear,54,linear_ancova,wald,1,2.024322572500344,2.0497553863766753,0.025432813876331117,True,1.665104563232206,True,bounded,True
linear,54,linear_ancova,wald,2,2.0243225725003438,1.7419815916478947,-0.2823409808524491,True,1.4639895362246724,True,bounded,True
linear,54,linear_ancova,wald,3,2.024322572500344,1.9465600903930824,-0.07776248210726178,True,1.510496603689401,True,bounded,True
linear,54,linear_ancova,wald,4,2.024322572500344,1.8191966288774706,-0.20512594362287362,True,1.599621528450689,True,bounded,True
linear,54,spline_ancova,itt_y,1,1.1133774148751894,1.025190559514059,-0.08818685536113047,True,0.9296964951521649,True,bounded,True
linear,54,spline_ancova,itt_y,2,1.1133774148751892,0.8092890099385366,-0.30408840493665257,True,0.8754707002562245,True,bounded,True
linear,54,spline_ancova,itt_y,3,1.1133774148751894,0.9966729843355979,-0.11670443053959145,True,0.9013430295993237,True,bounded,True
linear,54,spline_ancova,itt_y,4,1.1133774148751894,0.9007751037947964,-0.21260231108039296,True,0.9309634339973383,True,bounded,True
linear,54,spline_ancova,itt_d,1,0.55,0.4922085258069894,-0.05779147419301062,True,0.21793387799290287,True,bounded,True
linear,54,spline_ancova,itt_d,2,0.55,0.4922085258069894,-0.05779147419301062,True,0.21793387799290287,True,bounded,True
linear,54,spline_ancova,itt_d,3,0.55,0.4922085258069894,-0.05779147419301062,True,0.21793387799290287,True,bounded,True
linear,54,spline_ancova,itt_d,4,0.55,0.4922085258069894,-0.05779147419301062,True,0.21793387799290287,True,bounded,True
linear,54,spline_ancova,wald,1,2.024322572500344,2.0828378741169318,0.05851530161658758,True,1.7668513264576498,True,bounded,True
linear,54,spline_ancova,wald,2,2.0243225725003438,1.644199495755757,-0.3801230767445867,True,1.6380527302446364,True,bounded,True
linear,54,spline_ancova,wald,3,2.024322572500344,2.0248998789720782,0.0005773064717340404,True,1.6015385029576847,True,bounded,True
linear,54,spline_ancova,wald,4,2.024322572500344,1.83006806377023,-0.19425450873011418,True,1.5717410634522144,True,bounded,True
linear,54,longbet_direct,itt_y,1,1.1133774148751894,1.215933015175539,0.1025556003003496,True,0.8499377807147173,True,posterior_equal_tail,True
linear,54,longbet_direct,itt_y,2,1.1133774148751892,0.9696565718919729,-0.1437208429832163,True,0.8368378418699732,True,posterior_equal_tail,True
linear,54,longbet_direct,itt_y,3,1.1133774148751894,1.1307152188640361,0.017337803988846767,True,0.835476425492205,True,posterior_equal_tail,True
linear,54,longbet_direct,itt_y,4,1.1133774148751894,1.0876251102960364,-0.025752304579153007,True,0.8188080838716768,True,posterior_equal_tail,True
linear,54,longbet_direct,itt_d,1,0.55,0.556336848847655,0.006336848847654952,True,0.1482363169310374,True,posterior_equal_tail,True
linear,54,longbet_direct,itt_d,2,0.55,0.5633607397065157,0.013360739706515634,True,0.1438039303265617,True,posterior_equal_tail,True
linear,54,longbet_direct,itt_d,3,0.55,0.5623352515104999,0.012335251510499856,True,0.15004424482262774,True,posterior_equal_tail,True
linear,54,longbet_direct,itt_d,4,0.55,0.5563481462514875,0.0063481462514874964,True,0.1455897945544099,True,posterior_equal_tail,True
linear,54,longbet_direct,wald,1,2.024322572500344,2.1793323988241706,0.15500982632382643,True,1.626778966953095,True,posterior_equal_tail,True
linear,54,longbet_direct,wald,2,2.0243225725003438,1.7217612072018307,-0.3025613652985131,True,1.5495401465574687,True,posterior_equal_tail,True
linear,54,longbet_direct,wald,3,2.024322572500344,2.0000704036787096,-0.024252168821634612,True,1.6105168202850495,True,posterior_equal_tail,True
linear,54,longbet_direct,wald,4,2.024322572500344,1.9566959343226373,-0.06762663817770687,True,1.589353201425258,True,posterior_equal_tail,True
linear,55,unadjusted,itt_y,1,1.1054997933172828,2.158482406886959,1.0529826135696763,True,2.4305470456645297,True,bounded,True
linear,55,unadjusted,itt_y,2,1.1054997933172828,2.1398053502333787,1.034305556916096,True,2.4456466806611052,True,bounded,True
linear,55,unadjusted,itt_y,3,1.1054997933172828,2.1084294453723347,1.002929652055052,True,2.4318766632910087,True,bounded,True
linear,55,unadjusted,itt_y,4,1.1054997933172828,2.1847096693715384,1.0792098760542557,True,2.4524922693896647,True,bounded,True
linear,55,unadjusted,itt_d,1,0.55,0.6375,0.08749999999999991,True,0.23769182705615055,True,bounded,True
linear,55,unadjusted,itt_d,2,0.55,0.6375,0.08749999999999991,True,0.23769182705615055,True,bounded,True
linear,55,unadjusted,itt_d,3,0.55,0.6375,0.08749999999999991,True,0.23769182705615055,True,bounded,True
linear,55,unadjusted,itt_d,4,0.55,0.6375,0.08749999999999991,True,0.23769182705615055,True,bounded,True
linear,55,unadjusted,wald,1,2.009999624213241,3.3858547559011125,1.3758551316878713,True,3.1607894388681794,True,bounded,True
linear,55,unadjusted,wald,2,2.009999624213241,3.3565574121307904,1.3465577879175492,True,3.1803524029584467,True,bounded,True
linear,55,unadjusted,wald,3,2.009999624213241,3.3073403064664078,1.2973406822531666,True,3.196845409033452,True,bounded,True
linear,55,unadjusted,wald,4,2.009999624213241,3.426995559798492,1.4169959355852506,True,3.2140824258624794,True,bounded,True
linear,55,linear_ancova,itt_y,1,1.1054997933172828,1.0849765753058218,-0.020523218011460953,True,0.9375165473861307,True,bounded,True
linear,55,linear_ancova,itt_y,2,1.1054997933172828,1.1681843606993774,0.0626845673820946,True,0.9296181825786038,True,bounded,True
linear,55,linear_ancova,itt_y,3,1.1054997933172828,1.1446218013681027,0.03912200805081989,True,0.8074140949727783,True,bounded,True
linear,55,linear_ancova,itt_y,4,1.1054997933172828,1.2694306825745985,0.1639308892573157,True,0.9681942610210478,True,bounded,True
linear,55,linear_ancova,itt_d,1,0.55,0.5620212336453824,0.012021233645382323,True,0.21017714835182977,True,bounded,True
linear,55,linear_ancova,itt_d,2,0.55,0.5620212336453824,0.012021233645382323,True,0.21017714835182977,True,bounded,True
linear,55,linear_ancova,itt_d,3,0.55,0.5620212336453824,0.012021233645382323,True,0.21017714835182977,True,bounded,True
linear,55,linear_ancova,itt_d,4,0.55,0.5620212336453824,0.012021233645382323,True,0.21017714835182977,True,bounded,True
linear,55,linear_ancova,wald,1,2.009999624213241,1.9304903629146648,-0.07950926129857638,True,1.4722506510857691,True,bounded,True
linear,55,linear_ancova,wald,2,2.009999624213241,2.07854132685041,0.06854170263716863,True,1.3888945127861956,True,bounded,True
linear,55,linear_ancova,wald,3,2.009999624213241,2.0366166487053454,0.026617024492104235,True,1.2499628553030568,True,bounded,True
linear,55,linear_ancova,wald,4,2.009999624213241,2.2586881181353533,0.24868849392211212,True,1.5333947065452072,True,bounded,True
linear,55,spline_ancova,itt_y,1,1.1054997933172828,1.0723489317814598,-0.03315086153582292,True,1.1182820733105947,True,bounded,True
linear,55,spline_ancova,itt_y,2,1.1054997933172828,1.3532945455718821,0.24779475225459935,True,1.1273532141823033,True,bounded,True
linear,55,spline_ancova,itt_y,3,1.1054997933172828,1.2600534801155159,0.15455368679823311,True,0.8820424526522537,True,bounded,True
linear,55,spline_ancova,itt_y,4,1.1054997933172828,1.428044354408149,0.32254456109086616,True,1.0033154435124385,True,bounded,True
linear,55,spline_ancova,itt_d,1,0.55,0.5823886871212844,0.0323886871212844,True,0.212816083253051,True,bounded,True
linear,55,spline_ancova,itt_d,2,0.55,0.5823886871212844,0.0323886871212844,True,0.212816083253051,True,bounded,True
linear,55,spline_ancova,itt_d,3,0.55,0.5823886871212844,0.0323886871212844,True,0.212816083253051,True,bounded,True
linear,55,spline_ancova,itt_d,4,0.55,0.5823886871212844,0.0323886871212844,True,0.212816083253051,True,bounded,True
linear,55,spline_ancova,wald,1,2.009999624213241,1.8412942344090202,-0.168705389804221,True,1.7209452261641411,True,bounded,True
linear,55,spline_ancova,wald,2,2.009999624213241,2.323696485694362,0.31369686148112086,True,1.6856338945834923,True,bounded,True
linear,55,spline_ancova,wald,3,2.009999624213241,2.1635953925270965,0.15359576831385535,True,1.3646645424273105,True,bounded,True
linear,55,spline_ancova,wald,4,2.009999624213241,2.452046864898586,0.4420472406853446,True,1.5582737637785695,True,bounded,True
linear,55,longbet_direct,itt_y,1,1.1054997933172828,1.302097477249559,0.19659768393227628,True,0.8470693720279923,True,posterior_equal_tail,True
linear,55,longbet_direct,itt_y,2,1.1054997933172828,1.332325436325842,0.22682564300855934,True,0.8212132020448223,True,posterior_equal_tail,True
linear,55,longbet_direct,itt_y,3,1.1054997933172828,1.3289550168960949,0.2234552235788121,True,0.8356624668645339,True,posterior_equal_tail,True
linear,55,longbet_direct,itt_y,4,1.1054997933172828,1.4020748828789102,0.2965750895616275,True,0.8396226000946899,True,posterior_equal_tail,True
