scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,74,longbet_direct,itt_d,4,0.55,0.46616129869288936,-0.08383870130711069,False,0.14562172137682128,True,posterior_equal_tail,True
linear,74,longbet_direct,wald,1,2.0129394262256035,1.9616408614341405,-0.051298564791463,True,1.8572010256309364,True,posterior_equal_tail,True
linear,74,longbet_direct,wald,2,2.0129394262256035,1.3501689354033863,-0.6627704908222172,True,1.7857499718211223,True,posterior_equal_tail,True
linear,74,longbet_direct,wald,3,2.0129394262256035,1.4077485897047994,-0.6051908365208041,True,1.7761467234973094,True,posterior_equal_tail,True
linear,74,longbet_direct,wald,4,2.0129394262256035,2.0050727356596143,-0.00786669056598921,True,1.9112656658473877,True,posterior_equal_tail,True
linear,75,unadjusted,itt_y,1,1.1194822961717255,0.4301953284389466,-0.6892869677327789,True,2.7570047797137764,True,bounded,True
linear,75,unadjusted,itt_y,2,1.1194822961717255,0.6906043845851895,-0.428877911586536,True,2.8126461826474483,True,bounded,True
linear,75,unadjusted,itt_y,3,1.1194822961717255,0.21545357471526616,-0.9040287214564593,True,2.891071361684405,True,bounded,True
linear,75,unadjusted,itt_y,4,1.1194822961717255,0.4197948772990119,-0.6996874188727136,True,2.888420897986331,True,bounded,True
linear,75,unadjusted,itt_d,1,0.55,0.525,-0.025000000000000022,True,0.26358012953253707,True,bounded,True
linear,75,unadjusted,itt_d,2,0.55,0.525,-0.025000000000000022,True,0.26358012953253707,True,bounded,True
linear,75,unadjusted,itt_d,3,0.55,0.525,-0.025000000000000022,True,0.26358012953253707,True,bounded,True
linear,75,unadjusted,itt_d,4,0.55,0.525,-0.025000000000000022,True,0.26358012953253707,True,bounded,True
linear,75,unadjusted,wald,1,2.0354223566758645,0.8194196732170411,-1.2160026834588233,True,5.205120485501778,True,bounded,True
linear,75,unadjusted,wald,2,2.0354223566758645,1.3154369230194085,-0.719985433656456,True,5.1318433358311175,True,bounded,True
linear,75,unadjusted,wald,3,2.0354223566758645,0.41038776136241173,-1.6250345953134526,True,5.629069802647184,True,bounded,True
linear,75,unadjusted,wald,4,2.0354223566758645,0.7996092900933559,-1.2358130665825087,True,5.470257339633573,True,bounded,True
linear,75,linear_ancova,itt_y,1,1.1194822961717255,0.79792870169257,-0.32155359447915544,True,0.8881197327731654,True,bounded,True
linear,75,linear_ancova,itt_y,2,1.1194822961717255,1.1407254267050688,0.02124313053334337,True,0.8806188660189731,True,bounded,True
linear,75,linear_ancova,itt_y,3,1.1194822961717255,0.6929372547969801,-0.42654504137474536,False,0.8297655524782583,True,bounded,True
linear,75,linear_ancova,itt_y,4,1.1194822961717255,0.902739914862323,-0.2167423813094025,True,0.9581870025266633,True,bounded,True
linear,75,linear_ancova,itt_d,1,0.55,0.5506444322882853,0.0006444322882852571,True,0.18919475121915963,True,bounded,True
linear,75,linear_ancova,itt_d,2,0.55,0.5506444322882853,0.0006444322882852571,True,0.18919475121915963,True,bounded,True
linear,75,linear_ancova,itt_d,3,0.55,0.5506444322882853,0.0006444322882852571,True,0.18919475121915963,True,bounded,True
linear,75,linear_ancova,itt_d,4,0.55,0.5506444322882853,0.0006444322882852571,True,0.18919475121915963,True,bounded,True
linear,75,linear_ancova,wald,1,2.0354223566758645,1.449081575884928,-0.5863407807909364,True,1.4617228977184917,True,bounded,True
linear,75,linear_ancova,wald,2,2.0354223566758645,2.07161892469268,0.0361965680168157,True,1.397087134741854,True,bounded,True
linear,75,linear_ancova,wald,3,2.0354223566758645,1.2584114433290021,-0.7770109133468623,False,1.3450480678459238,True,bounded,True
linear,75,linear_ancova,wald,4,2.0354223566758645,1.6394243942699143,-0.3959979624059502,True,1.5022983324499881,True,bounded,True
linear,75,spline_ancova,itt_y,1,1.1194822961717255,0.7884077245595588,-0.3310745716121667,True,0.9626774862311847,True,bounded,True
linear,75,spline_ancova,itt_y,2,1.1194822961717255,1.0403239918193476,-0.0791583043523778,True,0.9295963191096956,True,bounded,True
linear,75,spline_ancova,itt_y,3,1.1194822961717255,0.6126387696726954,-0.5068435264990301,False,0.9062960053821576,True,bounded,True
linear,75,spline_ancova,itt_y,4,1.1194822961717255,0.8217109656917085,-0.2977713304800169,True,0.9353054788680923,True,bounded,True
linear,75,spline_ancova,itt_d,1,0.55,0.5493382184273383,-0.0006617815726617238,True,0.18702466899183334,True,bounded,True
linear,75,spline_ancova,itt_d,2,0.55,0.5493382184273383,-0.0006617815726617238,True,0.18702466899183334,True,bounded,True
linear,75,spline_ancova,itt_d,3,0.55,0.5493382184273383,-0.0006617815726617238,True,0.18702466899183334,True,bounded,True
linear,75,spline_ancova,itt_d,4,0.55,0.5493382184273383,-0.0006617815726617238,True,0.18702466899183334,True,bounded,True
linear,75,spline_ancova,wald,1,2.0354223566758645,1.4351954735948205,-0.600226883081044,True,1.5937034810664303,True,bounded,True
linear,75,spline_ancova,wald,2,2.0354223566758645,1.8937768335099967,-0.14164552316586776,True,1.435574931791907,True,bounded,True
linear,75,spline_ancova,wald,3,2.0354223566758645,1.115230561286225,-0.9201917953896395,False,1.5624869416520755,True,bounded,True
linear,75,spline_ancova,wald,4,2.0354223566758645,1.495819766635074,-0.5396025900407904,True,1.5459899949766016,True,bounded,True
linear,75,longbet_direct,itt_y,1,1.1194822961717255,0.7863633477399001,-0.3331189484318253,True,0.8460894555522094,True,posterior_equal_tail,True
linear,75,longbet_direct,itt_y,2,1.1194822961717255,1.1056584653149977,-0.013823830856727781,True,0.8528789790069248,True,posterior_equal_tail,True
linear,75,longbet_direct,itt_y,3,1.1194822961717255,0.6756276225753625,-0.443854673596363,False,0.8389406788589238,True,posterior_equal_tail,True
linear,75,longbet_direct,itt_y,4,1.1194822961717255,0.8787525761068651,-0.24072972006486038,True,0.8711498605787489,True,posterior_equal_tail,True
linear,75,longbet_direct,itt_d,1,0.55,0.5432008472782721,-0.00679915272172793,True,0.14723718219885373,True,posterior_equal_tail,True
linear,75,longbet_direct,itt_d,2,0.55,0.5500329050385183,3.2905038518271645e-05,True,0.14247418582267912,True,posterior_equal_tail,True
linear,75,longbet_direct,itt_d,3,0.55,0.5506943912100235,0.0006943912100234595,True,0.1410778550458412,True,posterior_equal_tail,True
linear,75,longbet_direct,itt_d,4,0.55,0.5446863392066275,-0.005313660793372588,True,0.14853798832409348,True,posterior_equal_tail,True
linear,75,longbet_direct,wald,1,2.0354223566758645,1.4461078936541303,-0.5893144630217342,True,1.6023914353886142,True,posterior_equal_tail,True
linear,75,longbet_direct,wald,2,2.0354223566758645,2.0116931944769987,-0.023729162198865783,True,1.618056339920283,True,posterior_equal_tail,True
linear,75,longbet_direct,wald,3,2.0354223566758645,1.222877577002886,-0.8125447796729786,False,1.5524968754079163,True,posterior_equal_tail,True
linear,75,longbet_direct,wald,4,2.0354223566758645,1.61236108417432,-0.42306127250154457,True,1.6226851005801566,True,posterior_equal_tail,True
linear,76,unadjusted,itt_y,1,1.0977560658135297,0.8565417786063567,-0.24121428720717297,True,2.4575874192698075,True,bounded,True
linear,76,unadjusted,itt_y,2,1.0977560658135297,0.44829280819144324,-0.6494632576220865,True,2.4424609004350692,True,bounded,True
linear,76,unadjusted,itt_y,3,1.0977560658135297,0.515742085198732,-0.5820139806147977,True,2.4646808531993503,True,bounded,True
linear,76,unadjusted,itt_y,4,1.0977560658135297,0.7163504196890549,-0.3814056461244748,True,2.5036793810183577,True,bounded,True
linear,76,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,76,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,76,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,76,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,76,unadjusted,wald,1,1.9959201196609628,1.522740939744634,-0.47317917991632874,True,4.024151623837017,True,bounded,True
linear,76,unadjusted,wald,2,1.9959201196609628,0.7969649923403436,-1.1989551273206192,True,4.2409212085366965,True,bounded,True
linear,76,unadjusted,wald,3,1.9959201196609628,0.9168748181310791,-1.0790453015298838,True,4.244850716537592,True,bounded,True
linear,76,unadjusted,wald,4,1.9959201196609628,1.2735118572249864,-0.7224082624359764,True,4.213706412137712,True,bounded,True
linear,76,linear_ancova,itt_y,1,1.0977560658135297,1.3568802828158923,0.25912421700236266,True,0.8703134520463007,True,bounded,True
linear,76,linear_ancova,itt_y,2,1.0977560658135297,0.9940500217649895,-0.10370604404854022,True,0.8731020756837272,True,bounded,True
linear,76,linear_ancova,itt_y,3,1.0977560658135297,1.0525252518107298,-0.045230814002799935,True,0.8528369288451706,True,bounded,True
linear,76,linear_ancova,itt_y,4,1.0977560658135297,1.2911498476726042,0.19339378185907452,True,0.8310114197679606,True,bounded,True
linear,76,linear_ancova,itt_d,1,0.55,0.5863037072622816,0.036303707262281604,True,0.1856645831108597,True,bounded,True
linear,76,linear_ancova,itt_d,2,0.55,0.5863037072622816,0.036303707262281604,True,0.1856645831108597,True,bounded,True
linear,76,linear_ancova,itt_d,3,0.55,0.5863037072622816,0.036303707262281604,True,0.1856645831108597,True,bounded,True
linear,76,linear_ancova,itt_d,4,0.55,0.5863037072622816,0.036303707262281604,True,0.1856645831108597,True,bounded,True
linear,76,linear_ancova,wald,1,1.9959201196609628,2.314295928899687,0.3183758092387241,True,1.2962060736993244,True,bounded,True
linear,76,linear_ancova,wald,2,1.9959201196609628,1.6954523900363185,-0.3004677296246443,True,1.2612132008409813,True,bounded,True
linear,76,linear_ancova,wald,3,1.9959201196609628,1.7951877819866573,-0.20073233767430554,True,1.2785938401205788,True,bounded,True
linear,76,linear_ancova,wald,4,1.9959201196609628,2.2021860542236196,0.20626593456265674,True,1.280410505927369,True,bounded,True
linear,76,spline_ancova,itt_y,1,1.0977560658135297,1.4140103486831583,0.31625428286962864,True,0.9537826503783609,True,bounded,True
linear,76,spline_ancova,itt_y,2,1.0977560658135297,0.8749126554770912,-0.2228434103364385,True,0.8327593656327545,True,bounded,True
linear,76,spline_ancova,itt_y,3,1.0977560658135297,1.0418481329688882,-0.05590793284464146,True,1.101063882125504,True,bounded,True
linear,76,spline_ancova,itt_y,4,1.0977560658135297,1.2033084772652078,0.10555241145167815,True,0.9337593948169944,True,bounded,True
linear,76,spline_ancova,itt_d,1,0.55,0.6036885106380889,0.05368851063808888,True,0.19423163520928122,True,bounded,True
linear,76,spline_ancova,itt_d,2,0.55,0.6036885106380889,0.05368851063808888,True,0.19423163520928122,True,bounded,True
linear,76,spline_ancova,itt_d,3,0.55,0.6036885106380889,0.05368851063808888,True,0.19423163520928122,True,bounded,True
linear,76,spline_ancova,itt_d,4,0.55,0.6036885106380889,0.05368851063808888,True,0.19423163520928122,True,bounded,True
linear,76,spline_ancova,wald,1,1.9959201196609628,2.3422846778855746,0.34636455822461176,True,1.6704353974937804,True,bounded,True
linear,76,spline_ancova,wald,2,1.9959201196609628,1.449278295113357,-0.5466418245476059,True,1.2590039547590508,True,bounded,True
linear,76,spline_ancova,wald,3,1.9959201196609628,1.7258041433779678,-0.270115976282995,True,1.9144745926463016,True,bounded,True
linear,76,spline_ancova,wald,4,1.9959201196609628,1.9932605243610324,-0.0026595952999304284,True,1.5537683039125953,True,bounded,True
linear,76,longbet_direct,itt_y,1,1.0977560658135297,1.2222734470001193,0.12451738118658962,True,0.825254192090447,True,posterior_equal_tail,True
linear,76,longbet_direct,itt_y,2,1.0977560658135297,0.8505613385771942,-0.2471947272363355,True,0.8349093952212181,True,posterior_equal_tail,True
linear,76,longbet_direct,itt_y,3,1.0977560658135297,0.8997782955774692,-0.19797777023606045,True,0.8120277919935555,True,posterior_equal_tail,True
linear,76,longbet_direct,itt_y,4,1.0977560658135297,1.1039189174138029,0.006162851600273189,True,0.8225655935586083,True,posterior_equal_tail,True
linear,76,longbet_direct,itt_d,1,0.55,0.5595619416183799,0.009561941618379866,True,0.14049878526183268,True,posterior_equal_tail,True
linear,76,longbet_direct,itt_d,2,0.55,0.565154096318829,0.015154096318828914,True,0.14015732742931886,True,posterior_equal_tail,True
linear,76,longbet_direct,itt_d,3,0.55,0.5657433864842372,0.01574338648423712,True,0.13754128047337943,True,posterior_equal_tail,True
linear,76,longbet_direct,itt_d,4,0.55,0.5595622261125405,0.009562226112540428,True,0.13639256151863532,True,posterior_equal_tail,True
linear,76,longbet_direct,wald,1,1.9959201196609628,2.196493909926,0.2005737902650373,True,1.5497701770117807,True,posterior_equal_tail,True
linear,76,longbet_direct,wald,2,1.9959201196609628,1.5045605206113957,-0.49135959904956716,True,1.51258875944278,True,posterior_equal_tail,True
linear,76,longbet_direct,wald,3,1.9959201196609628,1.5936721986374252,-0.4022479210235377,True,1.4800356812662394,True,posterior_equal_tail,True
linear,76,longbet_direct,wald,4,1.9959201196609628,1.9706454796028492,-0.02527464005811364,True,1.5483484564411865,True,posterior_equal_tail,True
linear,77,unadjusted,itt_y,1,1.1060176611584533,2.5058390469638563,1.399821385805403,False,2.6951079167504277,True,bounded,True
linear,77,unadjusted,itt_y,2,1.1060176611584531,2.338618916772015,1.232601255613562,True,2.604321652896733,True,bounded,True
linear,77,unadjusted,itt_y,3,1.1060176611584531,2.4836130873507436,1.3775954261922905,False,2.6757646351250877,True,bounded,True
linear,77,unadjusted,itt_y,4,1.1060176611584531,2.2046305847244683,1.0986129235660151,True,2.7446130279987466,True,bounded,True
linear,77,unadjusted,itt_d,1,0.55,0.6375,0.08749999999999991,True,0.24023541823558636,True,bounded,True
linear,77,unadjusted,itt_d,2,0.55,0.6375,0.08749999999999991,True,0.24023541823558636,True,bounded,True
linear,77,unadjusted,itt_d,3,0.55,0.6375,0.08749999999999991,True,0.24023541823558636,True,bounded,True
linear,77,unadjusted,itt_d,4,0.55,0.6375,0.08749999999999991,True,0.24023541823558636,True,bounded,True
linear,77,unadjusted,wald,1,2.0109412021062787,3.9307279168060494,1.9197867146997707,False,3.314521037056047,True,bounded,True
linear,77,unadjusted,wald,2,2.0109412021062782,3.668421830230612,1.657480628124334,True,3.285931507544052,True,bounded,True
linear,77,unadjusted,wald,3,2.0109412021062782,3.8958636664325392,1.884922464326261,False,3.3779194728904276,True,bounded,True
linear,77,unadjusted,wald,4,2.0109412021062782,3.4582440544697546,1.4473028523634763,True,3.5663842130823697,True,bounded,True
linear,77,linear_ancova,itt_y,1,1.1060176611584533,1.4554519372284354,0.349434276069982,True,0.961196759372762,True,bounded,True
linear,77,linear_ancova,itt_y,2,1.1060176611584531,1.2734302215820106,0.16741256042355745,True,0.8840314233432203,True,bounded,True
linear,77,linear_ancova,itt_y,3,1.1060176611584531,1.3902170820306035,0.28419942087215033,True,0.9505250273301192,True,bounded,True
linear,77,linear_ancova,itt_y,4,1.1060176611584531,1.0519626495049816,-0.054055011653471485,True,0.9620828208818386,True,bounded,True
linear,77,linear_ancova,itt_d,1,0.55,0.568551549009625,0.018551549009624968,True,0.19814259328841205,True,bounded,True
linear,77,linear_ancova,itt_d,2,0.55,0.568551549009625,0.018551549009624968,True,0.19814259328841205,True,bounded,True
linear,77,linear_ancova,itt_d,3,0.55,0.568551549009625,0.018551549009624968,True,0.19814259328841205,True,bounded,True
linear,77,linear_ancova,itt_d,4,0.55,0.568551549009625,0.018551549009624968,True,0.19814259328841205,True,bounded,True
linear,77,linear_ancova,wald,1,2.0109412021062787,2.5599295961179345,0.5489883940116558,True,1.3043184658307914,True,bounded,True
linear,77,linear_ancova,wald,2,2.0109412021062782,2.239779706519545,0.2288385044132668,True,1.3156423777098365,True,bounded,True
linear,77,linear_ancova,wald,3,2.0109412021062782,2.445190914442603,0.4342497123363249,True,1.4780075405548234,True,bounded,True
linear,77,linear_ancova,wald,4,2.0109412021062782,1.8502502567048198,-0.16069094540145845,True,1.4975838045481904,True,bounded,True
linear,77,spline_ancova,itt_y,1,1.1060176611584533,1.500353981728507,0.39433632057005363,True,1.0093149235245145,True,bounded,True
linear,77,spline_ancova,itt_y,2,1.1060176611584531,1.3069619086486421,0.20094424749018902,True,0.8922234878226116,True,bounded,True
linear,77,spline_ancova,itt_y,3,1.1060176611584531,1.3685502836706473,0.2625326225121942,True,1.007349005795792,True,bounded,True
linear,77,spline_ancova,itt_y,4,1.1060176611584531,1.0296878363840485,-0.07632982477440464,True,0.9711940354282951,True,bounded,True
linear,77,spline_ancova,itt_d,1,0.55,0.5795625351189475,0.029562535118947464,True,0.18790940597168926,True,bounded,True
linear,77,spline_ancova,itt_d,2,0.55,0.5795625351189475,0.029562535118947464,True,0.18790940597168926,True,bounded,True
linear,77,spline_ancova,itt_d,3,0.55,0.5795625351189475,0.029562535118947464,True,0.18790940597168926,True,bounded,True
linear,77,spline_ancova,itt_d,4,0.55,0.5795625351189475,0.029562535118947464,True,0.18790940597168926,True,bounded,True
linear,77,spline_ancova,wald,1,2.0109412021062787,2.5887697889591488,0.5778285868528701,True,1.3599198514541067,True,bounded,True
linear,77,spline_ancova,wald,2,2.0109412021062782,2.2550834973837732,0.24414229527749498,True,1.3054080098369287,True,bounded,True
linear,77,spline_ancova,wald,3,2.0109412021062782,2.3613505027369834,0.3504093006307052,True,1.4645458906857467,True,bounded,True
linear,77,spline_ancova,wald,4,2.0109412021062782,1.7766639042199626,-0.23427729788631568,True,1.469596104840339,True,bounded,True
linear,77,longbet_direct,itt_y,1,1.1060176611584533,1.5908923900273526,0.48487472886889926,False,0.8531420395221436,True,posterior_equal_tail,True
linear,77,longbet_direct,itt_y,2,1.1060176611584531,1.4034994081758347,0.2974817470173816,True,0.8702394142705714,True,posterior_equal_tail,True
linear,77,longbet_direct,itt_y,3,1.1060176611584531,1.5181431189267398,0.4121254577682867,True,0.8643517612677656,True,posterior_equal_tail,True
linear,77,longbet_direct,itt_y,4,1.1060176611584531,1.2047484790412044,0.09873081788275129,True,0.8698680210266962,True,posterior_equal_tail,True
linear,77,longbet_direct,itt_d,1,0.55,0.6014230473880181,0.05142304738801806,True,0.13670931306685097,True,posterior_equal_tail,True
linear,77,longbet_direct,itt_d,2,0.55,0.6050910431555157,0.05509104315551561,True,0.13180248128013328,True,posterior_equal_tail,True
linear,77,longbet_direct,itt_d,3,0.55,0.6055857317714943,0.055585731771494284,True,0.1320986609066349,True,posterior_equal_tail,True
linear,77,longbet_direct,itt_d,4,0.55,0.6010584464934308,0.05105844649343072,True,0.1349299368429766,True,posterior_equal_tail,True
linear,77,longbet_direct,wald,1,2.0109412021062787,2.643328835564777,0.6323876334584981,True,1.570276182112098,True,posterior_equal_tail,True
linear,77,longbet_direct,wald,2,2.0109412021062782,2.3168204528095506,0.3058792507032724,True,1.472121813023194,True,posterior_equal_tail,True
linear,77,longbet_direct,wald,3,2.0109412021062782,2.503938264922779,0.4929970628165008,True,1.5054305793790748,True,posterior_equal_tail,True
linear,77,longbet_direct,wald,4,2.0109412021062782,2.0020751448691834,-0.008866057237094882,True,1.5435825668582215,True,posterior_equal_tail,True
linear,78,unadjusted,itt_y,1,1.1199325893406071,2.0003974097981314,0.8804648204575243,True,2.5234559934916776,True,bounded,True
linear,78,unadjusted,itt_y,2,1.1199325893406071,1.8476605247654814,0.7277279354248742,True,2.5060747100511214,True,bounded,True
linear,78,unadjusted,itt_y,3,1.1199325893406071,2.0620519451399426,0.9421193557993355,True,2.5937345089875787,True,bounded,True
linear,78,unadjusted,itt_y,4,1.1199325893406071,1.6970669698916192,0.5771343805510121,True,2.6596245850415805,True,bounded,True
linear,78,unadjusted,itt_d,1,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
linear,78,unadjusted,itt_d,2,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
linear,78,unadjusted,itt_d,3,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
linear,78,unadjusted,itt_d,4,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
linear,78,unadjusted,wald,1,2.0362410715283765,3.2006358556770103,1.1643947841486337,True,3.3456585511844636,True,bounded,True
linear,78,unadjusted,wald,2,2.0362410715283765,2.9562568396247704,0.9200157680963938,True,3.3562783926807196,True,bounded,True
linear,78,unadjusted,wald,3,2.0362410715283765,3.2992831122239084,1.2630420406955318,True,3.476528354827762,True,bounded,True
linear,78,unadjusted,wald,4,2.0362410715283765,2.7153071518265905,0.679066080298214,True,3.67152942077594,True,bounded,True
linear,78,linear_ancova,itt_y,1,1.1199325893406071,1.1712641709017664,0.051331581561159245,True,0.8548218290850826,True,bounded,True
linear,78,linear_ancova,itt_y,2,1.1199325893406071,1.0119601325936698,-0.10797245674693734,True,0.8720873394382146,True,bounded,True
linear,78,linear_ancova,itt_y,3,1.1199325893406071,1.2324209183346668,0.1124883289940597,True,0.8172325216369596,True,bounded,True
linear,78,linear_ancova,itt_y,4,1.1199325893406071,0.8679469699523641,-0.25198561938824304,True,0.8196530838162149,True,bounded,True
linear,78,linear_ancova,itt_d,1,0.55,0.5630453112068092,0.013045311206809185,True,0.1921432791182014,True,bounded,True
linear,78,linear_ancova,itt_d,2,0.55,0.5630453112068092,0.013045311206809185,True,0.1921432791182014,True,bounded,True
linear,78,linear_ancova,itt_d,3,0.55,0.5630453112068092,0.013045311206809185,True,0.1921432791182014,True,bounded,True
linear,78,linear_ancova,itt_d,4,0.55,0.5630453112068092,0.013045311206809185,True,0.1921432791182014,True,bounded,True
linear,78,linear_ancova,wald,1,2.0362410715283765,2.0802307515736604,0.04398968004528392,True,1.3257577297245742,True,bounded,True
linear,78,linear_ancova,wald,2,2.0362410715283765,1.7972978594292424,-0.23894321209913416,True,1.3587939788934034,True,bounded,True
linear,78,linear_ancova,wald,3,2.0362410715283765,2.188848559440348,0.15260748791197143,True,1.3262757957002869,True,bounded,True
linear,78,linear_ancova,wald,4,2.0362410715283765,1.5415224186700722,-0.4947186528583043,True,1.2600252764537831,True,bounded,True
linear,78,spline_ancova,itt_y,1,1.1199325893406071,1.1916618306989821,0.071729241358375,True,0.8606909392011577,True,bounded,True
linear,78,spline_ancova,itt_y,2,1.1199325893406071,1.0490232065085536,-0.0709093828320535,True,0.9655230571307909,True,bounded,True
linear,78,spline_ancova,itt_y,3,1.1199325893406071,1.3303116130969255,0.21037902375631834,True,0.8376410721623501,True,bounded,True
linear,78,spline_ancova,itt_y,4,1.1199325893406071,0.9561653977299074,-0.16376719161069975,True,0.8939255494228511,True,bounded,True
linear,78,spline_ancova,itt_d,1,0.55,0.578763470644642,0.02876347064464191,True,0.19211216847446105,True,bounded,True
linear,78,spline_ancova,itt_d,2,0.55,0.578763470644642,0.02876347064464191,True,0.19211216847446105,True,bounded,True
linear,78,spline_ancova,itt_d,3,0.55,0.578763470644642,0.02876347064464191,True,0.19211216847446105,True,bounded,True
linear,78,spline_ancova,itt_d,4,0.55,0.578763470644642,0.02876347064464191,True,0.19211216847446105,True,bounded,True
linear,78,spline_ancova,wald,1,2.0362410715283765,2.0589789977098554,0.02273792618147885,True,1.3373515210121307,True,bounded,True
linear,78,spline_ancova,wald,2,2.0362410715283765,1.8125249082153094,-0.2237161633130671,True,1.483574779560958,True,bounded,True
linear,78,spline_ancova,wald,3,2.0362410715283765,2.298541080374664,0.26230000884628746,True,1.4017883009866898,True,bounded,True
linear,78,spline_ancova,wald,4,2.0362410715283765,1.652083184629647,-0.38415788689872943,True,1.4203771867199624,True,bounded,True
linear,78,longbet_direct,itt_y,1,1.1199325893406071,1.3102271372304402,0.19029454788983302,True,0.7896941208882642,True,posterior_equal_tail,True
linear,78,longbet_direct,itt_y,2,1.1199325893406071,1.1710653698516384,0.05113278051103132,True,0.7964147748600633,True,posterior_equal_tail,True
linear,78,longbet_direct,itt_y,3,1.1199325893406071,1.3878164298096667,0.26788384046905955,True,0.8152823685804808,True,posterior_equal_tail,True
linear,78,longbet_direct,itt_y,4,1.1199325893406071,1.0457582614153782,-0.07417432792522893,True,0.7829161538683245,True,posterior_equal_tail,True
linear,78,longbet_direct,itt_d,1,0.55,0.6079696162824039,0.057969616282403824,True,0.13851026844629366,True,posterior_equal_tail,True
linear,78,longbet_direct,itt_d,2,0.55,0.6135351024127079,0.06353510241270788,True,0.1363053975929439,True,posterior_equal_tail,True
linear,78,longbet_direct,itt_d,3,0.55,0.6131067006263201,0.06310670062632007,True,0.14067913081907268,True,posterior_equal_tail,True
linear,78,longbet_direct,itt_d,4,0.55,0.6087839953771325,0.058783995377132414,True,0.13688047546522453,True,posterior_equal_tail,True
linear,78,longbet_direct,wald,1,2.0362410715283765,2.1548357730224414,0.11859470149406492,True,1.3683311115567107,True,posterior_equal_tail,True
linear,78,longbet_direct,wald,2,2.0362410715283765,1.9133467675397675,-0.12289430398860901,True,1.366678829629553,True,posterior_equal_tail,True
linear,78,longbet_direct,wald,3,2.0362410715283765,2.2593591172439034,0.22311804571552685,True,1.3995655814731331,True,posterior_equal_tail,True
linear,78,longbet_direct,wald,4,2.0362410715283765,1.7221720646297798,-0.31406900689859674,True,1.3478789189914973,True,posterior_equal_tail,True
linear,79,unadjusted,itt_y,1,1.1318180859680942,0.7609736072815025,-0.37084447868659165,True,2.6149112957520186,True,bounded,True
linear,79,unadjusted,itt_y,2,1.1318180859680942,0.966006248183519,-0.1658118377845752,True,2.6710603823285255,True,bounded,True
linear,79,unadjusted,itt_y,3,1.1318180859680942,0.8865694304562117,-0.24524865551188246,True,2.5728480182618263,True,bounded,True
linear,79,unadjusted,itt_y,4,1.1318180859680942,0.6801899577741644,-0.45162812819392983,True,2.5959754312245,True,bounded,True
linear,79,unadjusted,itt_d,1,0.55,0.5375,-0.012500000000000067,True,0.259454626527573,True,bounded,True
linear,79,unadjusted,itt_d,2,0.55,0.5375,-0.012500000000000067,True,0.259454626527573,True,bounded,True
linear,79,unadjusted,itt_d,3,0.55,0.5375,-0.012500000000000067,True,0.259454626527573,True,bounded,True
linear,79,unadjusted,itt_d,4,0.55,0.5375,-0.012500000000000067,True,0.259454626527573,True,bounded,True
linear,79,unadjusted,wald,1,2.0578510653965347,1.4157648507562839,-0.6420862146402508,True,4.568338844685816,True,bounded,True
linear,79,unadjusted,wald,2,2.0578510653965347,1.7972209268530586,-0.26063013854347616,True,4.566172729530502,True,bounded,True
linear,79,unadjusted,wald,3,2.0578510653965347,1.6494314985231846,-0.4084195668733501,True,4.42065144829611,True,bounded,True
linear,79,unadjusted,wald,4,2.0578510653965347,1.2654696888821664,-0.7923813765143684,True,4.596654758791617,True,bounded,True
linear,79,linear_ancova,itt_y,1,1.1318180859680942,0.8828732384534637,-0.24894484751463053,True,0.8695498772522444,True,bounded,True
linear,79,linear_ancova,itt_y,2,1.1318180859680942,1.0747918934975516,-0.057026192470542636,True,0.9069685421620375,True,bounded,True
linear,79,linear_ancova,itt_y,3,1.1318180859680942,1.0128266757875533,-0.11899141018054094,True,0.904583746465572,True,bounded,True
linear,79,linear_ancova,itt_y,4,1.1318180859680942,0.7904427977644577,-0.3413752882036365,True,0.8810374194684902,True,bounded,True
linear,79,linear_ancova,itt_d,1,0.55,0.5383539724477182,-0.011646027552281835,True,0.1977871760023615,True,bounded,True
linear,79,linear_ancova,itt_d,2,0.55,0.5383539724477182,-0.011646027552281835,True,0.1977871760023615,True,bounded,True
linear,79,linear_ancova,itt_d,3,0.55,0.5383539724477182,-0.011646027552281835,True,0.1977871760023615,True,bounded,True
linear,79,linear_ancova,itt_d,4,0.55,0.5383539724477182,-0.011646027552281835,True,0.1977871760023615,True,bounded,True
linear,79,linear_ancova,wald,1,2.0578510653965347,1.6399493337800217,-0.417901731616513,True,1.3724946856761635,True,bounded,True
linear,79,linear_ancova,wald,2,2.0578510653965347,1.9964409078488392,-0.06141015754769552,True,1.517829610377481,True,bounded,True
