scenario,replicate,method,completed,diagnostics_passed,seconds
smooth,37,spline_ancova,True,True,0.0013483772054314613
smooth,37,longbet_direct,True,True,39.719353151507676
smooth,38,unadjusted,True,True,0.004114741459488869
smooth,38,linear_ancova,True,True,0.0009307209402322769
smooth,38,spline_ancova,True,True,0.0010947901755571365
smooth,38,longbet_direct,True,True,38.93832975253463
smooth,39,unadjusted,True,True,0.0033267494291067123
smooth,39,linear_ancova,True,True,0.0008997330442070961
smooth,39,spline_ancova,True,True,0.0012457137927412987
smooth,39,longbet_direct,True,False,41.57318924088031
smooth,40,unadjusted,True,True,0.004417601972818375
smooth,40,linear_ancova,True,True,0.0010031675919890404
smooth,40,spline_ancova,True,True,0.0011073434725403786
smooth,40,longbet_direct,True,True,39.52792223729193
smooth,41,unadjusted,True,True,0.0036635622382164
smooth,41,linear_ancova,True,True,0.0008885320276021957
smooth,41,spline_ancova,True,True,0.001387130469083786
smooth,41,longbet_direct,True,True,40.41571521293372
smooth,42,unadjusted,True,True,0.0035420339554548264
smooth,42,linear_ancova,True,True,0.0008471142500638962
smooth,42,spline_ancova,True,True,0.001202331855893135
smooth,42,longbet_direct,True,True,39.77017456572503
smooth,43,unadjusted,True,True,0.007315914146602154
smooth,43,linear_ancova,True,True,0.0010981671512126923
smooth,43,spline_ancova,True,True,0.001590801402926445
smooth,43,longbet_direct,True,True,36.45697997137904
smooth,44,unadjusted,True,True,0.0033330610021948814
smooth,44,linear_ancova,True,True,0.0008843336254358292
smooth,44,spline_ancova,True,True,0.001361532136797905
smooth,44,longbet_direct,True,True,39.64711395651102
smooth,45,unadjusted,True,True,0.0037940582260489464
smooth,45,linear_ancova,True,True,0.0010164221748709679
smooth,45,spline_ancova,True,True,0.0014828694984316826
smooth,45,longbet_direct,True,True,39.119490038603544
smooth,46,unadjusted,True,True,0.002740294672548771
smooth,46,linear_ancova,True,True,0.0005566980689764023
smooth,46,spline_ancova,True,True,0.0007480587810277939
smooth,46,longbet_direct,True,True,38.38204272836447
smooth,47,unadjusted,True,True,0.0035997526720166206
smooth,47,linear_ancova,True,True,0.0009169848635792732
smooth,47,spline_ancova,True,True,0.0012607825919985771
smooth,47,longbet_direct,True,True,37.578906937502325
smooth,48,unadjusted,True,True,0.00351870059967041
smooth,48,linear_ancova,True,True,0.0010191882029175758
smooth,48,spline_ancova,True,True,0.0012441407889127731
smooth,48,longbet_direct,True,True,41.07676261011511
smooth,49,unadjusted,True,True,0.0022086743265390396
smooth,49,linear_ancova,True,True,0.000706840306520462
smooth,49,spline_ancova,True,True,0.0009382842108607292
smooth,49,longbet_direct,True,True,37.913997361436486
smooth,50,unadjusted,True,True,0.003572770394384861
smooth,50,linear_ancova,True,True,0.0009514512494206429
smooth,50,spline_ancova,True,True,0.0012646103277802467
smooth,50,longbet_direct,True,True,41.03069648332894
smooth,51,unadjusted,True,True,0.0034073209390044212
smooth,51,linear_ancova,True,True,0.0010015536099672318
smooth,51,spline_ancova,True,True,0.0012232819572091103
smooth,51,longbet_direct,True,True,41.22791203763336
smooth,52,unadjusted,True,True,0.0038572978228330612
smooth,52,linear_ancova,True,True,0.0008547371253371239
smooth,52,spline_ancova,True,True,0.0012574661523103714
smooth,52,longbet_direct,True,True,38.87032596208155
smooth,53,unadjusted,True,True,0.0031010154634714127
smooth,53,linear_ancova,True,True,0.0008896933868527412
smooth,53,spline_ancova,True,True,0.001216718927025795
smooth,53,longbet_direct,True,True,40.41366038378328
smooth,54,unadjusted,True,True,0.0031948313117027283
smooth,54,linear_ancova,True,True,0.0008757570758461952
smooth,54,spline_ancova,True,True,0.0011858409270644188
smooth,54,longbet_direct,True,True,39.82240936066955
smooth,55,unadjusted,True,True,0.003939582034945488
smooth,55,linear_ancova,True,True,0.0009418008849024773
smooth,55,spline_ancova,True,True,0.0014920467510819435
smooth,55,longbet_direct,True,True,38.0101617667824
smooth,56,unadjusted,True,True,0.0028370684012770653
smooth,56,linear_ancova,True,True,0.0006125317886471748
smooth,56,spline_ancova,True,True,0.0007092347368597984
smooth,56,longbet_direct,True,True,38.20016519166529
smooth,57,unadjusted,True,True,0.0038581490516662598
smooth,57,linear_ancova,True,True,0.0008993018418550491
smooth,57,spline_ancova,True,True,0.0016235942021012306
smooth,57,longbet_direct,True,True,39.61403432209045
smooth,58,unadjusted,True,True,0.0035479962825775146
smooth,58,linear_ancova,True,True,0.0009139692410826683
smooth,58,spline_ancova,True,True,0.0012072715908288956
smooth,58,longbet_direct,True,True,38.765452886000276
smooth,59,unadjusted,True,True,0.0025094011798501015
smooth,59,linear_ancova,True,True,0.0006283214315772057
smooth,59,spline_ancova,True,True,0.0008282586932182312
smooth,59,longbet_direct,True,True,40.33009784761816
smooth,60,unadjusted,True,True,0.002311538904905319
smooth,60,linear_ancova,True,True,0.0006479285657405853
smooth,60,spline_ancova,True,True,0.0007288409397006035
smooth,60,longbet_direct,True,True,37.36904542054981
smooth,61,unadjusted,True,True,0.0033170711249113083
smooth,61,linear_ancova,True,True,0.000985453836619854
smooth,61,spline_ancova,True,True,0.0013208147138357162
smooth,61,longbet_direct,True,True,41.244800799526274
smooth,62,unadjusted,True,True,0.0034365160390734673
smooth,62,linear_ancova,True,True,0.0008690152317285538
smooth,62,spline_ancova,True,True,0.0013453112915158272
smooth,62,longbet_direct,True,True,40.22796176280826
smooth,63,unadjusted,True,True,0.0034426869824528694
smooth,63,linear_ancova,True,True,0.0008153542876243591
smooth,63,spline_ancova,True,True,0.0013017496094107628
smooth,63,longbet_direct,True,True,36.89493768289685
smooth,64,unadjusted,True,True,0.0024206433445215225
smooth,64,linear_ancova,True,True,0.0006050979718565941
smooth,64,spline_ancova,True,True,0.0009140102192759514
smooth,64,longbet_direct,True,True,39.43650919571519
smooth,65,unadjusted,True,True,0.0028983931988477707
smooth,65,linear_ancova,True,True,0.0006344541907310486
smooth,65,spline_ancova,True,True,0.0008334880694746971
smooth,65,longbet_direct,True,False,40.63121635746211
smooth,66,unadjusted,True,True,0.0023681558668613434
smooth,66,linear_ancova,True,True,0.0007328083738684654
smooth,66,spline_ancova,True,True,0.0008713304996490479
smooth,66,longbet_direct,True,True,40.816561109386384
smooth,67,unadjusted,True,True,0.003403223119676113
smooth,67,linear_ancova,True,True,0.0008760076016187668
smooth,67,spline_ancova,True,True,0.001236114650964737
smooth,67,longbet_direct,True,True,39.38916068058461
smooth,68,unadjusted,True,True,0.00472404807806015
smooth,68,linear_ancova,True,True,0.0008355816826224327
smooth,68,spline_ancova,True,True,0.0009867269545793533
smooth,68,longbet_direct,True,True,37.72864609956741
smooth,69,unadjusted,True,True,0.002409573644399643
smooth,69,linear_ancova,True,True,0.0009409403428435326
smooth,69,spline_ancova,True,True,0.000943334773182869
smooth,69,longbet_direct,True,True,36.76343290414661
smooth,70,unadjusted,True,True,0.0022537102922797203
smooth,70,linear_ancova,True,True,0.0006279619410634041
smooth,70,spline_ancova,True,True,0.0008135717362165451
smooth,70,longbet_direct,True,True,38.654219324700534
smooth,71,unadjusted,True,True,0.0026755742728710175
smooth,71,linear_ancova,True,True,0.0005406979471445084
smooth,71,spline_ancova,True,True,0.0007702279835939407
smooth,71,longbet_direct,True,True,39.41853029560298
smooth,72,unadjusted,True,True,0.0036147404462099075
smooth,72,linear_ancova,True,True,0.0009344881400465965
smooth,72,spline_ancova,True,True,0.0012914100661873817
smooth,72,longbet_direct,True,True,38.93728291802108
smooth,73,unadjusted,True,True,0.003424322232604027
smooth,73,linear_ancova,True,True,0.0006953282281756401
smooth,73,spline_ancova,True,True,0.0008920785039663315
smooth,73,longbet_direct,True,True,39.460680142976344
smooth,74,unadjusted,True,True,0.0027681589126586914
smooth,74,linear_ancova,True,True,0.0007708491757512093
smooth,74,spline_ancova,True,True,0.0010167025029659271
smooth,74,longbet_direct,True,True,37.80534799769521
smooth,75,unadjusted,True,True,0.0024344604462385178
smooth,75,linear_ancova,True,True,0.0005989065393805504
smooth,75,spline_ancova,True,True,0.0008652582764625549
smooth,75,longbet_direct,True,True,39.538239972665906
smooth,76,unadjusted,True,True,0.003367125056684017
smooth,76,linear_ancova,True,True,0.0008727004751563072
smooth,76,spline_ancova,True,True,0.0012425277382135391
smooth,76,longbet_direct,True,True,39.592578331939876
smooth,77,unadjusted,True,True,0.0034568142145872116
smooth,77,linear_ancova,True,True,0.0007668836042284966
smooth,77,spline_ancova,True,True,0.00138897355645895
smooth,77,longbet_direct,True,True,40.080760698765516
smooth,78,unadjusted,True,True,0.0033799391239881516
smooth,78,linear_ancova,True,True,0.0010152896866202354
smooth,78,spline_ancova,True,True,0.001304464414715767
smooth,78,longbet_direct,True,True,40.44590537529439
smooth,79,unadjusted,True,True,0.0036533940583467484
smooth,79,linear_ancova,True,True,0.0008362941443920135
smooth,79,spline_ancova,True,True,0.0011718347668647766
smooth,79,longbet_direct,True,True,40.54137601517141
smooth,80,unadjusted,True,True,0.003122505731880665
smooth,80,linear_ancova,True,True,0.0007691970095038414
smooth,80,spline_ancova,True,True,0.0010779378935694695
smooth,80,longbet_direct,True,True,37.92527332250029
smooth,81,unadjusted,True,True,0.0035592271015048027
smooth,81,linear_ancova,True,True,0.0008329572156071663
smooth,81,spline_ancova,True,True,0.001401836983859539
smooth,81,longbet_direct,True,True,39.25101831648499
smooth,82,unadjusted,True,True,0.0022396333515644073
smooth,82,linear_ancova,True,True,0.000571785494685173
smooth,82,spline_ancova,True,True,0.0008922871202230453
smooth,82,longbet_direct,True,True,38.093042832799256
smooth,83,unadjusted,True,True,0.00366420391947031
smooth,83,linear_ancova,True,True,0.0008923579007387161
smooth,83,spline_ancova,True,True,0.0015039090067148209
smooth,83,longbet_direct,True,True,38.526482925750315
smooth,84,unadjusted,True,True,0.003501417115330696
smooth,84,linear_ancova,True,True,0.000913107767701149
smooth,84,spline_ancova,True,True,0.0012619635090231895
smooth,84,longbet_direct,True,True,39.883681065402925
smooth,85,unadjusted,True,True,0.003583732061088085
smooth,85,linear_ancova,True,True,0.0008744159713387489
smooth,85,spline_ancova,True,True,0.001325884833931923
smooth,85,longbet_direct,True,True,40.497842573560774
smooth,86,unadjusted,True,True,0.0025730906054377556
smooth,86,linear_ancova,True,True,0.0007199253886938095
smooth,86,spline_ancova,True,True,0.001051538623869419
smooth,86,longbet_direct,True,True,40.13571421708912
smooth,87,unadjusted,True,True,0.0020469408482313156
smooth,87,linear_ancova,True,True,0.0007133418694138527
smooth,87,spline_ancova,True,True,0.0008389884606003761
smooth,87,longbet_direct,True,True,40.52945572976023
smooth,88,unadjusted,True,True,0.002319304272532463
smooth,88,linear_ancova,True,True,0.0005667256191372871
smooth,88,spline_ancova,True,True,0.0007296726107597351
smooth,88,longbet_direct,True,True,37.691256023943424
smooth,89,unadjusted,True,True,0.003715931437909603
smooth,89,linear_ancova,True,True,0.0006529595702886581
smooth,89,spline_ancova,True,True,0.0008560298010706902
smooth,89,longbet_direct,True,True,40.74045601859689
smooth,90,unadjusted,True,True,0.003467373549938202
smooth,90,linear_ancova,True,True,0.0008681528270244598
smooth,90,spline_ancova,True,True,0.001393381506204605
smooth,90,longbet_direct,True,True,39.49776844680309
smooth,91,unadjusted,True,True,0.0037192273885011673
smooth,91,linear_ancova,True,True,0.0008421139791607857
smooth,91,spline_ancova,True,True,0.0012759305536746979
smooth,91,longbet_direct,True,True,41.06554764509201
smooth,92,unadjusted,True,True,0.003857577219605446
smooth,92,linear_ancova,True,True,0.0009896224364638329
smooth,92,spline_ancova,True,True,0.0012229010462760925
smooth,92,longbet_direct,True,True,38.67697053775191
smooth,93,unadjusted,True,True,0.0021300408989191055
smooth,93,linear_ancova,True,True,0.0005207201465964317
smooth,93,spline_ancova,True,True,0.0007823631167411804
smooth,93,longbet_direct,True,True,39.6574587225914
smooth,94,unadjusted,True,True,0.005304606631398201
smooth,94,linear_ancova,True,True,0.0010936586186289787
smooth,94,spline_ancova,True,True,0.00135063286870718
smooth,94,longbet_direct,True,True,38.493803817778826
smooth,95,unadjusted,True,True,0.002222754992544651
smooth,95,linear_ancova,True,True,0.0005911625921726227
smooth,95,spline_ancova,True,True,0.0008698180317878723
smooth,95,longbet_direct,True,True,38.39578364696354
smooth,96,unadjusted,True,True,0.003107922151684761
smooth,96,linear_ancova,True,True,0.0005574906244874001
smooth,96,spline_ancova,True,True,0.0011529205366969109
smooth,96,longbet_direct,True,True,41.08200815320015
smooth,97,unadjusted,True,True,0.0022808341309428215
smooth,97,linear_ancova,True,True,0.000558079220354557
smooth,97,spline_ancova,True,True,0.0007342733442783356
smooth,97,longbet_direct,True,True,40.67249747272581
smooth,98,unadjusted,True,True,0.0025555919855833054
smooth,98,linear_ancova,True,True,0.001539778895676136
smooth,98,spline_ancova,True,True,0.0013877032324671745
smooth,98,longbet_direct,True,True,39.127229038625956
smooth,99,unadjusted,True,True,0.0021905936300754547
smooth,99,linear_ancova,True,True,0.0005807224661111832
smooth,99,spline_ancova,True,True,0.0007627159357070923
smooth,99,longbet_direct,True,True,38.56149012222886
abrupt,0,unadjusted,True,True,0.0034759342670440674
abrupt,0,linear_ancova,True,True,0.0008606892079114914
abrupt,0,spline_ancova,True,True,0.0012485207989811897
abrupt,0,longbet_direct,True,True,40.37018356658518
abrupt,1,unadjusted,True,True,0.002940446138381958
abrupt,1,linear_ancova,True,True,0.0008194735273718834
abrupt,1,spline_ancova,True,True,0.0010587731376290321
abrupt,1,longbet_direct,True,True,38.495567322708666
abrupt,2,unadjusted,True,True,0.003764408640563488
abrupt,2,linear_ancova,True,True,0.000933387316763401
abrupt,2,spline_ancova,True,True,0.0012566754594445229
abrupt,2,longbet_direct,True,True,40.01913996320218
abrupt,3,unadjusted,True,True,0.0022431528195738792
abrupt,3,linear_ancova,True,True,0.0007554218173027039
abrupt,3,spline_ancova,True,True,0.0009077489376068115
abrupt,3,longbet_direct,True,True,38.85437877103686
abrupt,4,unadjusted,True,True,0.003014044836163521
abrupt,4,linear_ancova,True,True,0.0008233599364757538
abrupt,4,spline_ancova,True,True,0.0011729290708899498
abrupt,4,longbet_direct,True,True,39.38908581901342
abrupt,5,unadjusted,True,True,0.0034368103370070457
abrupt,5,linear_ancova,True,True,0.0009236382320523262
abrupt,5,spline_ancova,True,True,0.0016695735976099968
abrupt,5,longbet_direct,True,True,42.376902183517814
abrupt,6,unadjusted,True,True,0.004103885963559151
abrupt,6,linear_ancova,True,True,0.000956440344452858
abrupt,6,spline_ancova,True,True,0.0014815982431173325
abrupt,6,longbet_direct,True,True,39.69573159143329
abrupt,7,unadjusted,True,True,0.0021500084549188614
abrupt,7,linear_ancova,True,True,0.0006364788860082626
abrupt,7,spline_ancova,True,True,0.0008003273978829384
abrupt,7,longbet_direct,True,True,42.32559746969491
abrupt,8,unadjusted,True,True,0.0024916408583521843
abrupt,8,linear_ancova,True,True,0.0005607856437563896
abrupt,8,spline_ancova,True,True,0.0008034734055399895
abrupt,8,longbet_direct,True,True,40.16062601469457
abrupt,9,unadjusted,True,True,0.0036518648266792297
abrupt,9,linear_ancova,True,True,0.0007838048040866852
abrupt,9,spline_ancova,True,True,0.0012204069644212723
abrupt,9,longbet_direct,True,True,38.0314430501312
abrupt,10,unadjusted,True,True,0.0039551761001348495
abrupt,10,linear_ancova,True,True,0.0009311335161328316
abrupt,10,spline_ancova,True,True,0.001361222006380558
abrupt,10,longbet_direct,True,True,38.00258547347039
abrupt,11,unadjusted,True,True,0.002231130376458168
abrupt,11,linear_ancova,True,True,0.0005130860954523087
abrupt,11,spline_ancova,True,True,0.0007972503080964088
abrupt,11,longbet_direct,True,True,39.86141340434551
abrupt,12,unadjusted,True,True,0.002278548665344715
abrupt,12,linear_ancova,True,True,0.0006757723167538643
abrupt,12,spline_ancova,True,True,0.0008030813187360764
abrupt,12,longbet_direct,True,True,39.43393226247281
abrupt,13,unadjusted,True,True,0.00404010433703661
abrupt,13,linear_ancova,True,True,0.0010817758738994598
abrupt,13,spline_ancova,True,True,0.001332659274339676
abrupt,13,longbet_direct,True,True,40.15123668499291
abrupt,14,unadjusted,True,True,0.0032830992713570595
abrupt,14,linear_ancova,True,True,0.0009397491812705994
abrupt,14,spline_ancova,True,True,0.0012019025161862373
abrupt,14,longbet_direct,True,True,41.726837632246315
abrupt,15,unadjusted,True,True,0.0033652856945991516
abrupt,15,linear_ancova,True,True,0.0008797058835625648
abrupt,15,spline_ancova,True,True,0.0012658527120947838
abrupt,15,longbet_direct,True,True,38.301987499929965
abrupt,16,unadjusted,True,True,0.0035075927153229713
abrupt,16,linear_ancova,True,True,0.0008166870102286339
abrupt,16,spline_ancova,True,True,0.0011483915150165558
abrupt,16,longbet_direct,True,True,37.98003258835524
abrupt,17,unadjusted,True,True,0.0035490021109580994
abrupt,17,linear_ancova,True,True,0.0008386094123125076
abrupt,17,spline_ancova,True,True,0.0012318287044763565
abrupt,17,longbet_direct,True,True,39.11340535338968
abrupt,18,unadjusted,True,True,0.004566005431115627
abrupt,18,linear_ancova,True,True,0.0008502509444952011
abrupt,18,spline_ancova,True,True,0.0013783145695924759
abrupt,18,longbet_direct,True,True,39.01192220579833
abrupt,19,unadjusted,True,True,0.003531317226588726
abrupt,19,linear_ancova,True,True,0.0008245222270488739
abrupt,19,spline_ancova,True,True,0.0013272687792778015
abrupt,19,longbet_direct,True,True,40.38209906499833
abrupt,20,unadjusted,True,True,0.0021961238235235214
abrupt,20,linear_ancova,True,True,0.0005749231204390526
abrupt,20,spline_ancova,True,True,0.0008579343557357788
abrupt,20,longbet_direct,True,False,40.0484698517248
abrupt,21,unadjusted,True,True,0.003861408680677414
abrupt,21,linear_ancova,True,True,0.0011139977723360062
abrupt,21,spline_ancova,True,True,0.001246095634996891
abrupt,21,longbet_direct,True,True,41.257780405692756
abrupt,22,unadjusted,True,True,0.0039006834849715233
abrupt,22,linear_ancova,True,True,0.0009053340181708336
abrupt,22,spline_ancova,True,True,0.001289217732846737
abrupt,22,longbet_direct,True,True,39.23861458431929
abrupt,23,unadjusted,True,True,0.0037892628461122513
abrupt,23,linear_ancova,True,True,0.0011542430147528648
abrupt,23,spline_ancova,True,True,0.0013870103284716606
abrupt,23,longbet_direct,True,True,37.69961698632687
abrupt,24,unadjusted,True,True,0.0022681187838315964
abrupt,24,linear_ancova,True,True,0.0005956310778856277
abrupt,24,spline_ancova,True,True,0.0007861992344260216
abrupt,24,longbet_direct,True,True,39.07728585973382
abrupt,25,unadjusted,True,True,0.003567053936421871
abrupt,25,linear_ancova,True,True,0.0011938167735934258
abrupt,25,spline_ancova,True,True,0.0012857113033533096
abrupt,25,longbet_direct,True,True,36.27919374220073
abrupt,26,unadjusted,True,True,0.0034165820106863976
abrupt,26,linear_ancova,True,True,0.0008934624493122101
abrupt,26,spline_ancova,True,True,0.001252857968211174
abrupt,26,longbet_direct,True,True,39.62186320964247
abrupt,27,unadjusted,True,True,0.003722546622157097
abrupt,27,linear_ancova,True,True,0.000890917144715786
abrupt,27,spline_ancova,True,True,0.0012519760057330132
abrupt,27,longbet_direct,True,True,40.034586844965816
abrupt,28,unadjusted,True,True,0.003328414633870125
abrupt,28,linear_ancova,True,True,0.001009020023047924
abrupt,28,spline_ancova,True,True,0.00125832948833704
abrupt,28,longbet_direct,True,True,38.94927179440856
abrupt,29,unadjusted,True,True,0.003382917493581772
abrupt,29,linear_ancova,True,True,0.0008581457659602165
abrupt,29,spline_ancova,True,True,0.0012761019170284271
abrupt,29,longbet_direct,True,True,38.36226133443415
abrupt,30,unadjusted,True,True,0.003707769326865673
abrupt,30,linear_ancova,True,True,0.0009101741015911102
abrupt,30,spline_ancova,True,True,0.0014197025448083878
abrupt,30,longbet_direct,True,True,39.31583550013602
abrupt,31,unadjusted,True,True,0.0035348935052752495
abrupt,31,linear_ancova,True,True,0.0008931206539273262
abrupt,31,spline_ancova,True,True,0.0013052867725491524
abrupt,31,longbet_direct,True,True,37.87479780241847
abrupt,32,unadjusted,True,True,0.003510056994855404
abrupt,32,linear_ancova,True,True,0.0008364850655198097
abrupt,32,spline_ancova,True,True,0.0013495497405529022
abrupt,32,longbet_direct,True,True,40.514103348366916
abrupt,33,unadjusted,True,True,0.0031454209238290787
abrupt,33,linear_ancova,True,True,0.0008100150153040886
abrupt,33,spline_ancova,True,True,0.00110713392496109
abrupt,33,longbet_direct,True,True,39.30548864789307
abrupt,34,unadjusted,True,True,0.0023651719093322754
abrupt,34,linear_ancova,True,True,0.000890687108039856
abrupt,34,spline_ancova,True,True,0.0014784326776862144
abrupt,34,longbet_direct,True,True,38.444883863441646
abrupt,35,unadjusted,True,True,0.003950987011194229
abrupt,35,linear_ancova,True,True,0.0008513722568750381
abrupt,35,spline_ancova,True,True,0.0012706518173217773
abrupt,35,longbet_direct,True,True,38.45399598404765
abrupt,36,unadjusted,True,True,0.0036754095926880836
abrupt,36,linear_ancova,True,True,0.0008152537047863007
abrupt,36,spline_ancova,True,True,0.0013334201648831367
abrupt,36,longbet_direct,True,True,40.8957908321172
abrupt,37,unadjusted,True,True,0.002122185193002224
abrupt,37,linear_ancova,True,True,0.0005878657102584839
abrupt,37,spline_ancova,True,True,0.0008096639066934586
abrupt,37,longbet_direct,True,True,40.12482235394418
abrupt,38,unadjusted,True,True,0.003511098213493824
abrupt,38,linear_ancova,True,True,0.001073470339179039
abrupt,38,spline_ancova,True,True,0.0014914767816662788
abrupt,38,longbet_direct,True,True,38.088968637399375
abrupt,39,unadjusted,True,True,0.0022583911195397377
abrupt,39,linear_ancova,True,True,0.0006104996427893639
abrupt,39,spline_ancova,True,True,0.0007723942399024963
abrupt,39,longbet_direct,True,True,38.389407576061785
abrupt,40,unadjusted,True,True,0.0048766592517495155
abrupt,40,linear_ancova,True,True,0.0010527512058615685
abrupt,40,spline_ancova,True,True,0.0012893769890069962
abrupt,40,longbet_direct,True,True,39.39556731004268
abrupt,41,unadjusted,True,True,0.0022988058626651764
abrupt,41,linear_ancova,True,True,0.0006097080186009407
abrupt,41,spline_ancova,True,True,0.0008525550365447998
abrupt,41,longbet_direct,True,True,39.21843169722706
abrupt,42,unadjusted,True,True,0.0025945743545889854
abrupt,42,linear_ancova,True,True,0.0006548333913087845
abrupt,42,spline_ancova,True,True,0.0007486185058951378
abrupt,42,longbet_direct,True,True,39.494179828092456
abrupt,43,unadjusted,True,True,0.0035053668543696404
abrupt,43,linear_ancova,True,True,0.0008440790697932243
abrupt,43,spline_ancova,True,True,0.0012273294851183891
abrupt,43,longbet_direct,True,True,35.993678332306445
abrupt,44,unadjusted,True,True,0.003677862696349621
abrupt,44,linear_ancova,True,True,0.0008637243881821632
abrupt,44,spline_ancova,True,True,0.001361963339149952
abrupt,44,longbet_direct,True,True,36.17480984702706
abrupt,45,unadjusted,True,True,0.002118918113410473
abrupt,45,linear_ancova,True,True,0.0006944565102458
abrupt,45,spline_ancova,True,True,0.0008898144587874413
abrupt,45,longbet_direct,True,True,34.8600984653458
abrupt,46,unadjusted,True,True,0.003465913236141205
abrupt,46,linear_ancova,True,True,0.0008302833884954453
abrupt,46,spline_ancova,True,True,0.0013373875990509987
abrupt,46,longbet_direct,True,True,28.883643423207104
abrupt,47,unadjusted,True,True,0.0020952438935637474
abrupt,47,linear_ancova,True,True,0.0006290338933467865
abrupt,47,spline_ancova,True,True,0.0007695192471146584
abrupt,47,longbet_direct,True,True,25.78581669740379
abrupt,48,unadjusted,True,True,0.0021323934197425842
abrupt,48,linear_ancova,True,True,0.0006810622289776802
abrupt,48,spline_ancova,True,True,0.0008783536031842232
abrupt,48,longbet_direct,True,True,25.062022279016674
abrupt,49,unadjusted,True,True,0.0025434382259845734
abrupt,49,linear_ancova,True,True,0.0006441427394747734
abrupt,49,spline_ancova,True,True,0.0007150759920477867
abrupt,49,longbet_direct,True,True,25.172388549894094
abrupt,50,unadjusted,True,True,0.0024772537872195244
abrupt,50,linear_ancova,True,True,0.0005728974938392639
abrupt,50,spline_ancova,True,True,0.0007076412439346313
abrupt,50,longbet_direct,True,True,24.496734270825982
abrupt,51,unadjusted,True,True,0.00289816502481699
abrupt,51,linear_ancova,True,True,0.0007490897551178932
abrupt,51,spline_ancova,True,True,0.0010826876387000084
abrupt,51,longbet_direct,True,True,24.391624559648335
abrupt,52,unadjusted,True,True,0.0019241711124777794
abrupt,52,linear_ancova,True,True,0.00048059411346912384
abrupt,52,spline_ancova,True,True,0.000650494359433651
abrupt,52,longbet_direct,True,True,24.13603371102363
abrupt,53,unadjusted,True,True,0.0018716035410761833
abrupt,53,linear_ancova,True,True,0.00046787969768047333
abrupt,53,spline_ancova,True,True,0.0006545120850205421
abrupt,53,longbet_direct,True,True,23.967024461366236
abrupt,54,unadjusted,True,True,0.0018774745985865593
abrupt,54,linear_ancova,True,True,0.00048768799751996994
abrupt,54,spline_ancova,True,True,0.0006670951843261719
abrupt,54,longbet_direct,True,True,24.22169375885278
abrupt,55,unadjusted,True,True,0.002089272253215313
abrupt,55,linear_ancova,True,True,0.0004830090329051018
abrupt,55,spline_ancova,True,True,0.0006975634023547173
abrupt,55,longbet_direct,True,True,24.509346020407975
abrupt,56,unadjusted,True,True,0.00225144624710083
abrupt,56,linear_ancova,True,True,0.0005811238661408424
abrupt,56,spline_ancova,True,True,0.0007108775898814201
abrupt,56,longbet_direct,True,True,24.32708702236414
abrupt,57,unadjusted,True,True,0.0026758965104818344
abrupt,57,linear_ancova,True,True,0.0005890689790248871
abrupt,57,spline_ancova,True,True,0.000791049562394619
abrupt,57,longbet_direct,True,True,23.819970131851733
abrupt,58,unadjusted,True,True,0.002184211276471615
abrupt,58,linear_ancova,True,True,0.0005502859130501747
abrupt,58,spline_ancova,True,True,0.0006900476291775703
abrupt,58,longbet_direct,True,True,24.073154214769602
abrupt,59,unadjusted,True,True,0.001872483640909195
abrupt,59,linear_ancova,True,True,0.0005036275833845139
abrupt,59,spline_ancova,True,True,0.0007172301411628723
abrupt,59,longbet_direct,True,True,23.915557181462646
abrupt,60,unadjusted,True,True,0.0019063577055931091
abrupt,60,linear_ancova,True,True,0.00046707969158887863
abrupt,60,spline_ancova,True,True,0.0006681373342871666
abrupt,60,longbet_direct,True,True,24.115202322602272
abrupt,61,unadjusted,True,True,0.0019024098291993141
abrupt,61,linear_ancova,True,True,0.00046953465789556503
abrupt,61,spline_ancova,True,True,0.0006786072626709938
abrupt,61,longbet_direct,True,True,24.439569000154734
abrupt,62,unadjusted,True,True,0.0021163327619433403
abrupt,62,linear_ancova,True,True,0.0006839670240879059
abrupt,62,spline_ancova,True,True,0.0007992750033736229
abrupt,62,longbet_direct,True,True,24.135402334854007
abrupt,63,unadjusted,True,True,0.00187701266258955
abrupt,63,linear_ancova,True,True,0.00048669613897800446
abrupt,63,spline_ancova,True,True,0.0006484491750597954
abrupt,63,longbet_direct,True,True,23.657464110292494
abrupt,64,unadjusted,True,True,0.0023422585800290108
abrupt,64,linear_ancova,True,True,0.0005114125087857246
abrupt,64,spline_ancova,True,True,0.0006791278719902039
abrupt,64,longbet_direct,True,True,23.9154914310202
abrupt,65,unadjusted,True,True,0.0018987739458680153
abrupt,65,linear_ancova,True,True,0.00046317093074321747
abrupt,65,spline_ancova,True,True,0.0006811115890741348
abrupt,65,longbet_direct,True,True,23.81548729725182
abrupt,66,unadjusted,True,True,0.0018432196229696274
abrupt,66,linear_ancova,True,True,0.00046387314796447754
abrupt,66,spline_ancova,True,True,0.0006984453648328781
abrupt,66,longbet_direct,True,True,24.075036353431642
abrupt,67,unadjusted,True,True,0.001932276412844658
abrupt,67,linear_ancova,True,True,0.0005203792825341225
abrupt,67,spline_ancova,True,True,0.0008017886430025101
abrupt,67,longbet_direct,True,True,24.964236602187157
abrupt,68,unadjusted,True,True,0.0023477189242839813
abrupt,68,linear_ancova,True,True,0.0005635712295770645
abrupt,68,spline_ancova,True,True,0.0007424168288707733
